C,C/K,D,S,S/K,k,r,sigma,t
100.25,0.08446,0.026,1086.95,0.91575,1186.95,0.0205,0.05357,0.0646
0.0,0.0,0.028,978.74,1.08901,898.74,0.0154,0.02195,0.0628
82.88,0.07768,0.029,986.97,0.92502,1066.97,0.0138,0.15919,0.1054
6.48,0.00778,0.031,892.61,1.07206,832.61,0.0108,0.25888,0.0845
5.56,0.00519,0.029,1071.25,1.0,1071.25,0.0134,0.04124,0.0773
43.8,0.04749,0.03,882.27,0.95663,922.27,0.0186,0.0959,0.1737
19.99,0.01857,0.023,1056.19,0.98142,1076.19,0.0234,0.02898,0.106
34.18,0.04852,0.023,804.47,1.14195,704.47,0.0178,0.39525,0.384
119.73,0.09615,0.034,1145.29,0.9197,1245.29,0.0114,0.09649,0.6325
13.86,0.01444,0.025,960.12,1.0,960.12,0.0189,0.06068,0.3138
0.0,0.0,0.023,958.38,1.09108,878.38,0.0127,0.07077,0.0805
12.49,0.01206,0.029,1035.46,1.0,1035.46,0.0141,0.11168,0.0674
40.19,0.03549,0.029,1112.49,0.98234,1132.49,0.0118,0.10163,0.3105
0.35,0.00033,0.024,1091.43,1.03804,1051.43,0.0268,0.08779,0.0583
31.7,0.03603,0.02,939.73,1.0682,879.73,0.0264,0.12046,2.0716
0.07,8e-05,0.034,920.25,1.09521,840.25,0.0129,0.08664,0.1693
1.93,0.00208,0.022,987.15,1.06471,927.15,0.0127,0.1095,0.1785
3.15,0.00324,0.031,1031.33,1.06177,971.3299999999999,0.0234,0.09819,0.2654
24.81,0.02779,0.021,872.63,0.97759,892.63,0.0226,0.04483,0.7563
30.95,0.03094,0.021,1060.29,1.05998,1000.29,0.0279,0.10507,2.1514
72.32,0.0773,0.035,895.59,0.95725,935.59,0.0154,0.17842,0.4737
0.67,0.00074,0.03,984.97,1.0884,904.97,0.021,0.06683,0.4684
0.0,0.0,0.025,921.62,1.12171,821.62,0.0114,0.08701,0.0715
0.03,3e-05,0.023,1110.93,1.05709,1050.93,0.012,0.0538,0.1419
3.22,0.00351,0.032,1018.05,1.10893,918.05,0.0219,0.08505,0.7558
0.39,0.00038,0.026,1078.49,1.03852,1038.49,0.0229,0.0476,0.2039
12.29,0.01291,0.031,971.88,1.02101,951.88,0.0182,0.09519,0.2857
0.94,0.00129,0.025,806.56,1.11011,726.56,0.0231,0.11336,0.3026
0.0,0.0,0.026,926.84,1.12094,826.84,0.0151,0.06006,0.2618
1.6,0.00183,0.023,893.91,1.02289,873.91,0.0227,0.08173,0.0746
4.51,0.00442,0.026,1040.75,1.01959,1020.75,0.02,0.10643,0.0728
59.06,0.06188,0.021,914.49,0.95809,954.49,0.0148,0.33348,0.0806
103.7,0.0956,0.029,984.74,0.90781,1084.74,0.0138,0.04059,0.2743
4.61,0.0045,0.028,1043.97,1.01953,1023.97,0.0158,0.02515,0.7508
60.98,0.04867,0.034,1193.05,0.95212,1253.05,0.0228,0.03917,0.0819
1.3,0.00123,0.029,1135.06,1.07583,1055.06,0.0124,0.04346,0.8408
104.1,0.11497,0.026,805.42,0.88955,905.42,0.0149,0.06563,0.5477
41.16,0.03504,0.021,1134.81,0.96595,1174.81,0.0197,0.05074,0.2358
44.2,0.04955,0.027,851.96,0.95515,891.96,0.0115,0.10635,0.1545
7.69,0.00981,0.033,843.95,1.07654,783.95,0.0172,0.14419,0.3315
0.0,0.0,0.031,1113.89,1.03725,1073.89,0.0169,0.02754,0.1422
0.0,0.0,0.022,807.73,1.10993,727.73,0.0114,0.09962,0.1035
197.22,0.17622,0.027,1119.17,1.0,1119.17,0.0199,1.45933,0.0932
100.45,0.09663,0.029,939.58,0.90381,1039.58,0.0225,0.10487,0.1125
12.28,0.01153,0.032,1105.08,1.03756,1065.08,0.0283,0.19635,0.1065
6.09,0.00584,0.032,1041.93,1.0,1041.93,0.0193,0.02824,0.1731
8.72,0.00868,0.024,1064.14,1.05975,1004.1400000000001,0.0186,0.19489,0.1332
0.84,0.00077,0.032,1195.82,1.09126,1095.82,0.0258,0.05048,0.8578
22.5,0.01934,0.03,1183.18,1.01719,1163.18,0.0145,0.01697,2.1502
2.79,0.00351,0.031,834.56,1.05034,794.56,0.025,0.04199,1.0355
79.66,0.07407,0.022,995.48,0.92561,1075.48,0.0247,0.02997,0.0734
260.36,0.25811,0.034,948.7,0.94052,1008.7,0.0188,0.48425,1.489
10.96,0.00941,0.023,1184.52,1.01717,1164.52,0.0155,0.13694,0.0883
3.72,0.0051,0.029,829.63,1.13706,729.63,0.0284,0.13551,0.5524
79.44,0.06868,0.033,1096.73,0.94813,1156.73,0.0142,0.40018,0.0548
178.06,0.15702,0.029,1073.98,0.94709,1133.98,0.0208,0.39583,0.7045
7.04,0.00636,0.034,1166.08,1.05425,1106.08,0.0202,0.08321,0.4485
13.59,0.01292,0.034,1092.11,1.03802,1052.11,0.0131,0.22035,0.0927
41.19,0.05081,0.035,890.65,1.09869,810.65,0.0184,0.07351,4.6351
27.15,0.02745,0.025,969.08,0.97978,989.08,0.0175,0.05092,0.4088
8.74,0.00788,0.027,1109.29,1.0,1109.29,0.0119,0.06486,0.0791
0.47,0.00042,0.027,1198.62,1.07152,1118.62,0.022,0.06807,0.2783
105.83,0.08345,0.034,1168.19,0.92115,1268.19,0.0186,0.24082,0.0811
7.68,0.0084,0.029,953.85,1.04377,913.85,0.0119,0.07301,0.5231
110.08,0.10941,0.032,906.13,0.90061,1006.13,0.0179,0.03572,0.9415
26.3,0.02567,0.027,1004.51,0.98048,1024.51,0.0182,0.03951,0.4377
2.85,0.00325,0.024,976.48,1.11409,876.48,0.0113,0.17038,0.2068
97.54,0.08894,0.02,996.75,0.90882,1096.75,0.024,0.07357,0.5411
72.47,0.07005,0.022,1034.56,1.0,1034.56,0.0235,0.42874,0.1701
63.07,0.06942,0.023,908.59,1.0,908.59,0.021,0.22468,0.607
24.11,0.02248,0.024,1112.45,1.0373,1072.45,0.0138,0.12813,0.4931
62.53,0.05415,0.033,1094.79,0.94804,1154.79,0.0253,0.0344,0.3666
0.0,0.0,0.027,840.37,1.04998,800.37,0.0274,0.03086,0.1572
23.54,0.0224,0.028,1030.91,0.98097,1050.91,0.0182,0.03661,0.2515
110.77,0.1206,0.023,898.46,0.97822,918.46,0.0162,0.28573,0.9273
1.76,0.00222,0.032,852.7,1.07569,792.7,0.0144,0.11469,0.2035
21.72,0.01806,0.033,1182.86,0.98337,1202.86,0.012,0.02933,0.0689
11.8,0.01214,0.027,972.09,1.0,972.09,0.0295,0.04757,0.4595
2.07,0.00226,0.025,1017.23,1.10902,917.23,0.0272,0.09282,0.5823
11.63,0.00992,0.027,1172.13,1.0,1172.13,0.0232,0.0922,0.071
25.25,0.02184,0.034,1136.03,0.9827,1156.03,0.015,0.07831,0.0934
55.4,0.06712,0.032,805.39,0.97577,825.39,0.0175,0.20836,0.3935
7.26,0.00751,0.026,966.29,1.0,966.29,0.0152,0.03523,0.2057
103.21,0.09918,0.033,940.63,0.9039,1040.63,0.0102,0.11982,0.1485
33.59,0.03749,0.026,895.91,1.0,895.91,0.0159,0.0347,2.7753
23.87,0.02114,0.031,1109.0,0.98229,1129.0,0.013,0.05855,0.1094
80.06,0.06383,0.022,1174.28,0.93622,1254.28,0.0199,0.07678,0.0616
102.69,0.09318,0.03,1002.07,0.90926,1102.0700000000002,0.0228,0.16862,0.145
1.44,0.00148,0.027,1073.65,1.10271,973.6500000000001,0.0101,0.04981,1.0914
76.14,0.07685,0.026,950.72,0.95963,990.72,0.0215,0.08664,2.3612
29.13,0.03465,0.032,940.71,1.11895,840.71,0.017,0.36003,0.2734
2.83,0.00317,0.025,932.09,1.04484,892.09,0.0284,0.12097,0.1196
29.47,0.02724,0.022,1081.71,1.0,1081.71,0.0155,0.04665,1.502
41.44,0.04059,0.02,980.92,0.96082,1020.92,0.0212,0.06914,0.233
97.44,0.09497,0.031,966.05,0.94152,1026.05,0.0169,0.02161,3.2178
0.0,0.0,0.021,976.84,1.0892,896.84,0.0155,0.04356,0.224
0.0,0.0,0.03,1082.9,1.10174,982.9000000000001,0.0117,0.03356,0.2727
97.68,0.08783,0.025,1152.12,1.03597,1112.12,0.0126,0.10908,3.9267
0.01,1e-05,0.027,898.78,1.09771,818.78,0.0246,0.13068,0.0529
0.02,2e-05,0.035,1000.81,1.04163,960.81,0.0246,0.04672,0.1085
0.0,0.0,0.021,1116.02,1.05682,1056.02,0.0176,0.03808,0.1418
0.87,0.00085,0.029,1038.05,1.01965,1018.05,0.0165,0.06543,0.0561
40.03,0.03923,0.022,980.45,0.9608,1020.45,0.0207,0.03859,0.0588
10.55,0.01151,0.03,936.69,1.02182,916.69,0.0287,0.03959,1.637
83.38,0.06936,0.03,1122.21,0.93346,1202.21,0.0229,0.05908,0.4538
84.5,0.09103,0.031,848.29,0.91382,928.29,0.0156,0.10668,0.2924
32.76,0.02862,0.027,1144.57,1.0,1144.57,0.0254,0.15074,0.2265
0.0,0.0,0.033,974.22,1.08946,894.22,0.0258,0.04438,0.1147
102.02,0.08153,0.031,1151.32,0.92008,1251.32,0.0216,0.01546,0.2346
62.54,0.05378,0.022,1182.9,1.0172,1162.9,0.0131,0.13386,1.1691
57.62,0.05554,0.028,1017.47,0.98072,1037.47,0.0172,0.34689,0.1066
23.32,0.02381,0.032,959.54,0.97958,979.54,0.03,0.08635,0.0952
8.29,0.00825,0.026,1025.26,1.0199,1005.26,0.022,0.0226,2.1959
61.41,0.05446,0.029,1067.68,0.94679,1127.68,0.0113,0.0438,0.0773
0.02,2e-05,0.024,1176.5,1.0352,1136.5,0.0253,0.02566,0.2719
0.35,0.00036,0.029,1019.92,1.06251,959.92,0.0182,0.06782,0.2092
0.06,8e-05,0.022,868.09,1.10151,788.09,0.0257,0.0482,0.6593
6.64,0.00628,0.025,1077.65,1.01891,1057.65,0.0174,0.02654,1.0565
0.0,0.0,0.026,984.29,1.11309,884.29,0.0211,0.04743,0.0835
4.35,0.0039,0.029,1155.99,1.03584,1115.99,0.0288,0.03244,1.457
0.0,0.0,0.033,1056.13,1.10459,956.1300000000001,0.0189,0.02496,0.0979
22.17,0.01888,0.029,1154.16,0.98297,1174.16,0.0295,0.05762,0.1123
37.96,0.04248,0.023,853.52,0.95523,893.52,0.0266,0.03564,0.7212
60.07,0.06913,0.027,808.96,0.93095,868.96,0.0246,0.07392,0.1159
0.0,0.0,0.022,1040.62,1.10631,940.6199999999999,0.0205,0.04596,0.1531
0.01,1e-05,0.022,821.52,1.10789,741.52,0.0224,0.03619,0.941
106.7,0.09042,0.021,1120.03,0.94915,1180.03,0.0103,0.08584,2.1178
0.0,0.0,0.024,1009.38,1.10997,909.38,0.0239,0.06213,0.2105
72.56,0.06511,0.021,1154.47,1.03589,1114.47,0.018,0.26702,0.5708
13.26,0.0119,0.031,1174.62,1.05383,1114.62,0.0247,0.2486,0.0968
0.0,0.0,0.023,1102.27,1.09977,1002.27,0.0114,0.02457,0.1201
63.04,0.06625,0.034,891.57,0.93695,951.57,0.0128,0.14711,0.0959
25.87,0.02589,0.024,979.11,0.97998,999.11,0.0119,0.1055,0.0924
34.57,0.02915,0.022,1185.96,1.0,1185.96,0.0278,0.11632,0.4385
15.69,0.01583,0.03,1031.25,1.04035,991.25,0.0179,0.19086,0.1636
0.29,0.00037,0.031,833.32,1.05042,793.32,0.0253,0.03589,0.5095
60.57,0.04921,0.023,1170.91,0.95126,1230.91,0.0196,0.05667,0.1601
51.48,0.0473,0.021,1108.29,1.01838,1088.29,0.0252,0.21111,0.4567
102.97,0.10972,0.033,838.51,0.89345,938.51,0.0294,0.14873,0.3174
7.55,0.00906,0.027,933.49,1.11998,833.49,0.0265,0.17428,0.3977
39.71,0.03837,0.02,995.0,0.96135,1035.0,0.0277,0.07907,0.0858
0.0,0.0,0.032,922.49,1.09496,842.49,0.0151,0.01687,0.094
88.15,0.094,0.03,857.74,0.91469,937.74,0.0162,0.04164,0.7854
29.14,0.02474,0.027,1157.87,0.98302,1177.87,0.0188,0.05142,0.3755
99.87,0.07932,0.024,1159.05,0.92058,1259.05,0.0296,0.16422,0.0663
3.62,0.0039,0.022,968.95,1.04306,928.95,0.019,0.05956,0.5095
62.7,0.05657,0.034,1048.4,0.94587,1108.4,0.0224,0.05383,0.2389
2.34,0.00302,0.034,854.92,1.10324,774.92,0.0285,0.19943,0.1296
7.3,0.0066,0.022,1126.0,1.01808,1106.0,0.0252,0.03285,1.387
148.08,0.13737,0.022,977.98,0.90723,1077.98,0.0186,0.38722,0.3198
4.88,0.00622,0.031,824.72,1.05097,784.72,0.0233,0.10847,0.2653
3.21,0.00386,0.03,831.98,1.0,831.98,0.0137,0.03343,0.0624
61.34,0.05922,0.033,975.76,0.94207,1035.76,0.0123,0.03235,0.0691
85.74,0.09828,0.024,872.39,1.0,872.39,0.0269,0.26791,0.9142
22.43,0.02055,0.022,1071.53,0.98168,1091.53,0.0132,0.06279,0.0895
63.07,0.06377,0.034,928.95,0.93933,988.95,0.0277,0.08107,0.3328
82.64,0.08802,0.029,858.86,0.91479,938.86,0.0209,0.02856,0.5064
0.54,0.00067,0.023,844.26,1.04974,804.26,0.0283,0.09109,0.1097
0.0,0.0,0.03,939.52,1.04447,899.52,0.0177,0.03851,0.0732
8.97,0.01058,0.03,847.94,1.0,847.94,0.0187,0.11155,0.0534
24.66,0.02139,0.032,1152.97,1.0,1152.97,0.0181,0.09877,0.2507
2.31,0.00225,0.031,1085.77,1.05849,1025.77,0.0211,0.03784,1.0629
0.92,0.00084,0.023,1115.38,1.01826,1095.38,0.0199,0.02845,0.2608
0.0,0.0,0.025,949.87,1.04396,909.87,0.019,0.038,0.0737
3.44,0.00343,0.021,1042.05,1.03992,1002.05,0.0151,0.11628,0.1134
0.16,0.00014,0.023,1158.27,1.01757,1138.27,0.0236,0.02776,0.1223
3.38,0.004,0.021,924.8,1.0947,844.8,0.0284,0.17183,0.1863
65.17,0.06343,0.022,967.37,0.9416,1027.37,0.0138,0.19596,0.0898
19.07,0.02306,0.03,846.94,1.02419,826.94,0.0148,0.09644,0.6037
98.58,0.08615,0.023,1044.3,0.91261,1144.3,0.0262,0.07648,0.2673
0.0,0.0,0.023,855.66,1.10314,775.66,0.0204,0.08512,0.0911
0.0,0.0,0.027,1092.56,1.038,1052.56,0.0151,0.0299,0.0513
0.0,0.0,0.033,970.94,1.11482,870.94,0.0142,0.07019,0.0924
7.92,0.00972,0.023,814.72,1.0,814.72,0.0226,0.03146,0.6019
22.17,0.02943,0.02,833.35,1.10619,753.35,0.0206,0.32987,0.2586
142.39,0.13516,0.024,993.52,0.94305,1053.52,0.0147,0.16408,2.3575
11.42,0.01482,0.031,810.69,1.0519,770.69,0.0131,0.19197,0.1845
87.57,0.08711,0.031,925.33,0.92042,1005.33,0.0252,0.05203,1.6561
4.36,0.00385,0.03,1171.39,1.03535,1131.39,0.0273,0.14689,0.0675
82.24,0.06878,0.034,1115.76,0.9331,1195.76,0.021,0.09176,0.149
0.0,0.0,0.025,913.93,1.09593,833.93,0.0237,0.10434,0.0526
7.03,0.00745,0.02,1023.4,1.0848,943.4,0.0177,0.09725,0.7152
0.0,0.0,0.02,817.24,1.13942,717.24,0.0123,0.06192,0.0815
29.86,0.02557,0.029,1167.93,1.0,1167.93,0.0148,0.07949,0.4898
28.39,0.02694,0.027,1033.85,0.98102,1053.85,0.0281,0.05125,0.6877
14.61,0.0167,0.022,975.08,1.11428,875.08,0.025,0.23795,0.3214
32.98,0.03503,0.034,1001.58,1.06372,941.58,0.0298,0.13923,1.1459
0.02,2e-05,0.03,860.33,1.04876,820.33,0.0141,0.0239,0.4221
80.4,0.0839,0.033,878.29,0.91652,958.29,0.0249,0.12081,0.0722
0.0,0.0,0.029,958.09,1.06681,898.09,0.0217,0.03535,0.1324
24.14,0.02352,0.032,1006.33,0.98051,1026.33,0.0148,0.03808,0.2027
88.05,0.07342,0.027,1139.3,0.94997,1199.3,0.0254,0.13804,0.6918
0.48,0.00043,0.026,1164.99,1.03556,1124.99,0.0102,0.04878,0.164
40.49,0.03553,0.029,1099.44,0.9649,1139.44,0.0285,0.06547,0.1146
3.98,0.00472,0.023,864.05,1.0237,844.05,0.0147,0.06992,0.207
0.05,7e-05,0.032,853.95,1.13263,753.95,0.0138,0.13312,0.124
1.61,0.00195,0.032,907.36,1.09669,827.36,0.0149,0.17608,0.1198
7.11,0.00622,0.021,1142.64,1.0,1142.64,0.0185,0.04081,0.1388
0.2,0.00025,0.021,910.73,1.12335,810.73,0.015,0.11222,0.2123
0.01,1e-05,0.03,1042.48,1.1061,942.48,0.0121,0.07423,0.1732
0.0,0.0,0.027,845.46,1.07639,785.46,0.0292,0.05379,0.075
41.44,0.04595,0.035,861.79,0.95564,901.79,0.026,0.13089,0.0618
2.22,0.00263,0.032,864.91,1.02367,844.91,0.011,0.06405,0.1396
102.41,0.08468,0.032,1109.44,0.91732,1209.44,0.018,0.08409,0.1713
42.0,0.04204,0.035,959.16,0.95997,999.16,0.0262,0.04609,0.24
122.55,0.13532,0.029,825.61,0.91166,905.61,0.0167,0.38018,0.323
2.69,0.00251,0.034,1070.23,1.0,1070.23,0.0295,0.02655,0.0515
0.3,0.00032,0.025,957.83,1.02133,937.83,0.0203,0.0403,0.1051
35.98,0.03972,0.021,885.81,0.97792,905.81,0.0261,0.11777,0.3876
1.26,0.00152,0.024,848.64,1.02414,828.64,0.0237,0.04002,0.2945
101.12,0.09684,0.03,944.18,0.90423,1044.1799999999998,0.0253,0.05775,0.5454
0.0,0.0,0.024,859.07,1.13174,759.07,0.012,0.02276,0.1584
84.01,0.07647,0.021,1018.56,0.92718,1098.56,0.015,0.02174,0.8311
41.07,0.03981,0.031,1011.75,0.98062,1031.75,0.0279,0.09215,0.6194
0.22,0.00025,0.033,938.15,1.06833,878.15,0.0204,0.08566,0.1366
2.95,0.00259,0.028,1141.19,1.0,1141.19,0.023,0.01415,0.1509
61.56,0.04958,0.023,1181.51,0.95167,1241.51,0.0254,0.08843,0.1985
60.66,0.05229,0.028,1099.98,0.94827,1159.98,0.0247,0.04274,0.2788
23.99,0.02989,0.028,862.64,1.07475,802.64,0.017,0.19898,0.5034
59.33,0.05405,0.022,1037.65,0.94534,1097.65,0.0248,0.05538,0.1659
0.0,0.0,0.034,1010.53,1.08597,930.53,0.0174,0.03038,0.0981
0.42,0.00043,0.029,989.94,1.02062,969.94,0.022,0.04704,0.0831
42.29,0.03789,0.027,1076.22,0.96416,1116.22,0.0284,0.04483,0.781
20.7,0.01923,0.024,1056.28,0.98142,1076.28,0.0244,0.02836,0.3104
0.67,0.00082,0.023,859.79,1.04879,819.79,0.0224,0.07706,0.1588
60.45,0.06679,0.035,845.02,0.9337,905.02,0.0243,0.02732,0.0601
19.98,0.02313,0.026,843.68,0.97684,863.68,0.0291,0.03424,0.317
60.21,0.05451,0.026,1044.53,0.94568,1104.53,0.0219,0.05798,0.0706
0.0,0.0,0.025,1148.5,1.03608,1108.5,0.0255,0.02667,0.1703
2.86,0.00338,0.026,885.09,1.04733,845.09,0.0126,0.15863,0.0746
0.19,0.00023,0.034,892.02,1.09852,812.02,0.0297,0.05953,0.5071
15.88,0.01701,0.032,933.78,1.0,933.78,0.0216,0.14564,0.0818
101.06,0.09799,0.028,931.38,0.90304,1031.38,0.0181,0.05425,0.1439
4.65,0.00497,0.021,935.52,1.0,935.52,0.0132,0.03174,0.1251
9.98,0.00908,0.026,1138.67,1.03641,1098.67,0.0209,0.13749,0.1636
81.92,0.07492,0.03,1013.48,0.92684,1093.48,0.0226,0.10109,0.1968
2.42,0.00286,0.035,884.84,1.04735,844.84,0.0113,0.11079,0.1289
0.0,0.0,0.026,1115.68,1.09846,1015.6800000000001,0.0221,0.05283,0.1151
40.58,0.04685,0.023,826.14,0.95382,866.14,0.0144,0.05488,0.0886
0.0,0.0,0.033,884.82,1.12742,784.82,0.0201,0.01669,2.6662
17.57,0.01687,0.024,1081.74,1.0384,1041.74,0.0263,0.24113,0.1111
101.57,0.08575,0.034,1084.52,0.91558,1184.52,0.0297,0.05462,0.6995
20.46,0.02291,0.022,872.91,0.9776,892.91,0.0182,0.03345,0.124
40.25,0.04735,0.029,810.12,0.95295,850.12,0.026,0.02645,0.1832
63.87,0.05521,0.026,1096.8,0.94813,1156.8,0.0132,0.05513,0.2713
12.22,0.01496,0.02,916.96,1.12241,816.96,0.0262,0.2448,0.3024
10.56,0.0126,0.028,917.88,1.09548,837.88,0.0134,0.21875,0.2346
100.69,0.0835,0.033,1105.9,0.91707,1205.9,0.0247,0.1763,0.0558
16.41,0.02009,0.032,916.68,1.12245,816.68,0.0228,0.21811,0.4582
0.78,0.00076,0.032,1040.98,1.01959,1020.98,0.0264,0.05083,0.0879
39.01,0.03657,0.02,1026.72,0.9625,1066.72,0.0296,0.03318,0.0902
80.44,0.0672,0.023,1117.05,0.93317,1197.05,0.0171,0.04184,0.0838
114.7,0.10145,0.022,1110.64,0.98231,1130.64,0.0195,0.19325,1.5064
16.3,0.014,0.024,1184.69,1.01717,1164.69,0.0219,0.07578,0.486
80.97,0.08589,0.03,862.75,0.91514,942.75,0.0137,0.11289,0.0736
20.77,0.01933,0.026,1054.52,0.98139,1074.52,0.0241,0.02939,0.2025
18.42,0.02083,0.026,884.44,1.0,884.44,0.0264,0.04492,1.5016
0.93,0.00096,0.034,989.3,1.02063,969.3,0.0184,0.03325,0.2062
13.02,0.012,0.029,1084.76,1.0,1084.76,0.0112,0.07996,0.1178
0.02,3e-05,0.026,837.86,1.05013,797.86,0.0167,0.06645,0.0777
8.49,0.00827,0.027,1066.75,1.03896,1026.75,0.023,0.0612,0.7691
118.66,0.11593,0.03,923.58,0.9023,1023.58,0.0128,0.20259,0.3898
1.94,0.00189,0.023,1045.87,1.0195,1025.87,0.0198,0.04647,0.1853
23.16,0.02509,0.029,963.08,1.04333,923.08,0.0246,0.15335,0.4717
7.37,0.00735,0.029,1003.37,1.0,1003.37,0.019,0.05024,0.1145
2.86,0.00297,0.022,963.09,1.0,963.09,0.0281,0.03121,0.0645
38.96,0.04351,0.024,855.52,0.95533,895.52,0.0276,0.04459,0.5338
0.04,5e-05,0.027,877.02,1.1287,777.02,0.0107,0.10645,0.1721
0.92,0.00092,0.025,1058.31,1.0601,998.31,0.0234,0.05066,0.5214
0.0,0.0,0.027,911.65,1.12321,811.65,0.0171,0.04454,0.268
0.0,0.0,0.026,1078.27,1.08014,998.27,0.0133,0.05244,0.1658
61.4,0.04895,0.029,1194.37,0.95217,1254.37,0.0106,0.07803,0.0638
0.3,0.00028,0.025,1167.48,1.07356,1087.48,0.0276,0.11445,0.093
100.85,0.08069,0.031,1149.81,0.91999,1249.81,0.0159,0.03737,0.0539
5.9,0.00737,0.022,820.65,1.02498,800.65,0.0249,0.07208,0.3594
209.89,0.18509,0.025,1134.0,1.0,1134.0,0.0118,0.48908,0.8877
26.97,0.02806,0.031,941.25,0.97919,961.25,0.0237,0.05717,0.3594
61.21,0.05586,0.033,1035.75,0.94524,1095.75,0.0265,0.02455,0.238
99.9,0.08018,0.023,1145.97,0.91974,1245.97,0.0226,0.02804,0.0581
0.14,0.00015,0.03,1020.52,1.06247,960.52,0.0235,0.06331,0.187
114.8,0.10137,0.02,1032.48,0.9117,1132.48,0.0168,0.37702,0.0926
110.63,0.10268,0.028,997.42,0.92575,1077.42,0.017,0.04611,3.094
42.18,0.04202,0.024,963.87,0.96015,1003.87,0.0251,0.03511,2.1989
52.25,0.05485,0.021,912.65,0.95801,952.65,0.0142,0.25668,0.0826
15.01,0.0185,0.027,871.51,1.07394,811.51,0.0196,0.20581,0.2902
151.47,0.13706,0.024,1105.12,1.0,1105.12,0.0279,0.76329,0.2081
3.45,0.00344,0.028,1103.3,1.09967,1003.3,0.0101,0.06537,0.9425
0.0,0.0,0.032,1134.19,1.05586,1074.19,0.0174,0.04074,0.1546
21.68,0.02305,0.026,920.63,0.97874,940.63,0.0151,0.02038,0.1725
0.0,0.0,0.024,880.91,1.12806,780.91,0.0219,0.07252,0.0684
13.4,0.01468,0.034,912.98,1.0,912.98,0.0274,0.10049,0.1274
9.52,0.01062,0.025,956.49,1.06693,896.49,0.0103,0.06389,1.2042
50.25,0.05814,0.028,824.27,0.95372,864.27,0.0198,0.21892,0.1137
20.19,0.01902,0.02,1101.72,1.03767,1061.72,0.028,0.11481,0.6222
78.15,0.08204,0.034,892.54,0.93701,952.54,0.0236,0.34412,0.1042
15.35,0.01621,0.034,966.96,1.02112,946.96,0.0184,0.1385,0.1893
18.48,0.01865,0.027,1071.05,1.08072,991.05,0.0126,0.09306,1.2542
14.9,0.01386,0.024,1094.7,1.01861,1074.7,0.0153,0.10529,0.2487
66.09,0.056,0.034,1140.21,0.96611,1180.21,0.0248,0.08021,1.0109
100.38,0.10991,0.023,813.28,0.8905,913.28,0.0158,0.03539,0.0888
67.86,0.07171,0.034,926.3,0.97887,946.3,0.0109,0.34735,0.1823
22.6,0.01975,0.034,1124.15,0.98252,1144.15,0.0135,0.07286,0.0552
1.6,0.00163,0.032,999.39,1.02042,979.39,0.0189,0.06476,0.0878
82.59,0.07152,0.023,1074.81,0.93072,1154.81,0.0108,0.07449,0.1987
20.64,0.01831,0.025,1107.19,0.98226,1127.19,0.0208,0.03369,0.1016
9.93,0.01257,0.022,830.0,1.05063,790.0,0.0249,0.06183,1.8145
0.65,0.00066,0.031,1062.45,1.08143,982.45,0.0264,0.08366,0.2671
18.88,0.02028,0.032,930.88,1.0,930.88,0.028,0.17792,0.0808
36.99,0.0448,0.021,865.72,1.04844,825.72,0.0225,0.22117,0.5531
0.0,0.0,0.031,927.45,1.0944,847.45,0.0208,0.04859,0.2098
0.22,0.00025,0.023,919.31,1.04549,879.31,0.0241,0.04138,0.3179
3.97,0.00424,0.021,1037.28,1.10669,937.28,0.0184,0.081,0.9673
37.67,0.0414,0.028,890.01,0.97802,910.01,0.0132,0.20047,0.1254
25.75,0.02525,0.027,999.78,0.98039,1019.78,0.0105,0.05976,0.1882
181.93,0.1563,0.027,1163.96,1.0,1163.96,0.0153,0.18586,3.9078
3.23,0.00386,0.031,897.27,1.07166,837.27,0.0181,0.13261,0.1957
193.51,0.17636,0.026,1157.25,1.05468,1097.25,0.0123,0.15331,7.9179
61.74,0.06333,0.032,914.9,0.93846,974.9,0.0181,0.0385,0.1501
68.67,0.06702,0.034,964.62,0.94144,1024.62,0.0276,0.06847,0.8721
19.31,0.01934,0.031,998.69,1.0,998.69,0.0152,0.06782,0.3687
0.0,0.0,0.035,851.59,1.10368,771.59,0.0283,0.07468,0.0717
135.63,0.11813,0.035,1128.17,0.98258,1148.17,0.0126,0.25254,1.0051
18.7,0.0238,0.021,805.7,1.02546,785.7,0.0111,0.10182,0.6329
60.78,0.0517,0.026,1115.7,0.94897,1175.7,0.0163,0.06345,0.0788
46.41,0.0465,0.027,978.17,0.97996,998.17,0.0225,0.08736,0.9752
99.03,0.08481,0.023,1067.72,0.91436,1167.72,0.0243,0.04375,0.2544
86.17,0.08931,0.021,884.79,0.91708,964.79,0.0125,0.04757,0.9164
25.49,0.02437,0.031,1025.77,0.98088,1045.77,0.0297,0.0678,0.218
356.84,0.29204,0.022,1161.87,0.95089,1221.87,0.0207,0.58401,1.535
100.04,0.08085,0.024,1137.31,0.91918,1237.31,0.0219,0.0144,0.1946
1.31,0.00145,0.026,965.33,1.06627,905.33,0.0253,0.15946,0.0756
0.21,0.00021,0.029,1060.68,1.05996,1000.6800000000001,0.0244,0.0831,0.1135
100.04,0.08777,0.025,1039.86,0.91227,1139.86,0.0222,0.08673,0.057
85.19,0.07534,0.022,1050.7,0.92925,1130.7,0.0157,0.14738,0.1886
175.65,0.14888,0.029,1079.84,0.91524,1179.84,0.016,0.43495,0.3585
