C,C/K,D,S,S/K,k,r,sigma,t
42.77,0.03705,0.04,1174.53,1.01732,1154.53,0.0111,0.14542,0.323
54.05,0.05655,0.038,1015.84,1.06277,955.84,0.0256,0.03636,0.4325
0.0,0.0,0.038,1000.47,0.87724,1140.47,0.0102,0.04353,0.1382
17.37,0.02177,0.035,817.91,1.02507,797.91,0.0174,0.04394,0.5973
67.41,0.08917,0.035,815.95,1.07937,755.95,0.0151,0.14012,0.9452
42.82,0.03755,0.039,1140.47,1.0,1140.47,0.0292,0.11284,0.917
2.49,0.00233,0.037,1027.65,0.96253,1067.65,0.0101,0.05228,0.8836
25.96,0.0204,0.023,1152.63,0.90571,1272.63,0.0161,0.18578,0.6507
78.66,0.08768,0.033,957.09,1.06688,897.09,0.0105,0.16001,0.9774
139.12,0.20096,0.035,832.29,1.20223,692.29,0.0195,0.2206,0.0567
92.84,0.13218,0.026,802.37,1.14238,702.37,0.0115,0.05238,0.5658
0.0,0.0,0.036,882.11,0.86303,1022.11,0.0101,0.09528,0.1372
7.81,0.00755,0.025,973.82,0.94196,1033.8200000000002,0.0138,0.21111,0.1147
0.06,5e-05,0.025,1148.49,0.89135,1288.49,0.013,0.15858,0.0735
140.44,0.18539,0.037,897.55,1.18481,757.55,0.0163,0.21946,0.5636
33.1,0.04109,0.02,805.5,1.0,805.5,0.0161,0.1126,0.9436
17.1,0.01627,0.031,990.94,0.94291,1050.94,0.0185,0.19391,0.2761
138.26,0.19762,0.025,839.64,1.2001,699.64,0.0226,0.12843,0.3845
20.04,0.02357,0.036,810.19,0.95295,850.19,0.0271,0.12475,0.9267
0.58,0.00057,0.023,912.86,0.90127,1012.86,0.0165,0.18215,0.0909
16.8,0.01937,0.032,827.47,0.95389,867.47,0.0127,0.12342,0.8338
117.93,0.1292,0.027,1032.8,1.13146,912.8,0.02,0.08726,0.2178
0.7,0.00073,0.025,821.53,0.8544,961.53,0.0132,0.12208,0.4654
30.36,0.03083,0.022,904.91,0.91877,984.91,0.0296,0.20092,0.6575
51.95,0.05102,0.029,1058.29,1.03928,1018.29,0.0184,0.10611,0.5665
77.0,0.09652,0.035,877.79,1.10028,797.79,0.0267,0.05309,0.3216
46.29,0.04704,0.036,1024.05,1.04065,984.05,0.03,0.0726,0.8288
23.19,0.02155,0.029,996.03,0.92565,1076.03,0.0211,0.14203,0.9538
81.49,0.07482,0.038,1149.14,1.05509,1089.14,0.0262,0.13495,0.8746
70.05,0.06772,0.03,1014.46,0.98067,1034.46,0.0169,0.23341,0.8156
91.35,0.11253,0.029,891.81,1.09855,811.81,0.0287,0.15361,0.6317
66.51,0.07232,0.024,979.64,1.06524,919.64,0.0117,0.10794,0.8141
11.48,0.01249,0.036,818.89,0.89117,918.89,0.0208,0.20773,0.4193
2.32,0.00246,0.033,804.78,0.85182,944.78,0.0182,0.10911,1.0453
111.27,0.13939,0.033,918.29,1.15032,798.29,0.0177,0.09374,0.6023
4.4,0.00363,0.029,1111.74,0.91747,1211.74,0.03,0.08876,0.632
16.16,0.01625,0.028,874.41,0.87933,994.41,0.0284,0.1623,0.9148
7.37,0.00669,0.039,1081.66,0.98185,1101.66,0.0236,0.08749,0.1865
11.96,0.01303,0.025,878.02,0.95643,918.02,0.0218,0.16673,0.2157
33.42,0.02816,0.025,1066.68,0.89888,1186.68,0.0272,0.18519,0.9195
21.83,0.02189,0.03,877.47,0.8797,997.47,0.0119,0.19343,0.9508
3.61,0.00411,0.024,857.74,0.97721,877.74,0.017,0.08623,0.1372
9.4,0.00909,0.026,1034.17,1.0,1034.17,0.0122,0.04041,0.7028
139.67,0.14428,0.028,1108.02,1.14463,968.02,0.0287,0.11583,0.1023
127.28,0.11965,0.03,1163.8,1.094,1063.8,0.0115,0.19678,0.8957
131.4,0.14893,0.022,1002.27,1.13601,882.27,0.0258,0.17235,0.6057
75.09,0.06624,0.027,1153.62,1.01764,1133.62,0.0269,0.22535,0.4061
46.26,0.05271,0.038,877.66,1.0,877.66,0.0282,0.17571,0.6642
72.31,0.09507,0.03,820.63,1.07888,760.63,0.0274,0.19452,0.3419
20.21,0.02278,0.02,867.24,0.97746,887.24,0.0117,0.13837,0.3947
60.08,0.07027,0.028,855.04,1.0,855.04,0.0248,0.20044,0.8399
70.7,0.09409,0.036,811.42,1.07985,751.42,0.0241,0.16127,0.5985
138.83,0.13881,0.031,1140.18,1.13997,1000.1800000000001,0.0214,0.1531,0.3802
73.26,0.06694,0.029,1114.37,1.01828,1094.37,0.0234,0.17308,0.7702
15.87,0.01481,0.034,1051.89,0.98134,1071.89,0.0188,0.07942,0.7787
61.49,0.06858,0.036,956.56,1.06692,896.56,0.0245,0.19662,0.0667
139.43,0.1799,0.028,915.03,1.18064,775.03,0.0184,0.21455,0.0504
37.22,0.03057,0.04,1117.5,0.91786,1217.5,0.0161,0.19001,0.9846
19.38,0.0199,0.024,834.04,0.85627,974.04,0.0231,0.20145,0.8897
1.24,0.00093,0.036,1195.32,0.89516,1335.32,0.0274,0.06824,0.9621
30.58,0.03909,0.024,802.26,1.02557,782.26,0.0289,0.08364,0.4634
88.2,0.07722,0.031,1182.26,1.03502,1142.26,0.0152,0.21311,0.5539
0.0,0.0,0.036,973.4,0.87426,1113.4,0.0231,0.06442,0.0565
0.1,9e-05,0.03,926.18,0.86869,1066.1799999999998,0.0275,0.09411,0.3541
10.39,0.01001,0.034,897.61,0.86507,1037.6100000000001,0.0236,0.15586,0.8849
139.04,0.15179,0.033,1055.99,1.15284,915.99,0.0244,0.14381,0.729
15.51,0.01322,0.029,1033.46,0.88069,1173.46,0.0269,0.20989,0.4593
0.09,8e-05,0.038,972.28,0.87413,1112.28,0.0124,0.10691,0.2604
8.99,0.00809,0.034,970.76,0.87396,1110.76,0.0113,0.14594,0.8798
28.92,0.02574,0.026,1063.33,0.94659,1123.33,0.0226,0.14576,0.7574
4.39,0.00383,0.023,1125.34,0.98254,1145.34,0.022,0.04067,0.4242
49.96,0.05079,0.023,1043.71,1.06099,983.71,0.0115,0.03989,0.9733
111.02,0.12955,0.027,956.99,1.11669,856.99,0.0196,0.212,0.4055
38.54,0.03354,0.027,1169.16,1.0174,1149.16,0.0107,0.08578,0.9057
137.89,0.15442,0.028,1032.97,1.15678,892.97,0.0246,0.11483,0.6945
38.93,0.03753,0.02,997.31,0.96144,1037.31,0.0283,0.17735,0.5901
78.53,0.07731,0.028,1095.74,1.07876,1015.74,0.013,0.10566,0.4228
32.31,0.03441,0.023,918.84,0.9787,938.84,0.026,0.18975,0.3472
1.48,0.00147,0.031,868.76,0.86122,1008.76,0.0266,0.09135,0.9738
81.83,0.08657,0.034,1025.29,1.08463,945.29,0.0129,0.13836,0.4961
48.69,0.06149,0.034,831.81,1.05052,791.81,0.0175,0.11097,0.8972
81.04,0.06966,0.028,1183.41,1.01719,1163.41,0.0194,0.21533,0.5497
79.06,0.08376,0.028,1023.89,1.08476,943.89,0.029,0.03558,0.7522
30.49,0.02511,0.037,1154.4,0.95059,1214.4,0.0224,0.13183,1.0159
26.41,0.02628,0.027,984.79,0.9801,1004.79,0.0108,0.11663,0.7895
127.04,0.15953,0.031,936.36,1.1758,796.36,0.0176,0.04045,0.8801
88.98,0.12605,0.039,805.9,1.14166,705.9,0.0219,0.09193,0.8601
14.3,0.01111,0.04,1147.04,0.89122,1287.04,0.0197,0.13723,1.0328
76.6,0.07174,0.036,1127.78,1.05619,1067.78,0.0241,0.14182,0.5769
1.47,0.00145,0.02,871.59,0.8616,1011.59,0.0173,0.20017,0.1914
74.51,0.07506,0.025,1052.63,1.06045,992.6300000000001,0.0163,0.17462,0.3172
18.62,0.01999,0.023,931.33,1.0,931.33,0.0268,0.07818,0.3885
26.14,0.02976,0.022,838.43,0.95446,878.43,0.0173,0.14904,0.7732
3.75,0.00384,0.039,896.45,0.91807,976.45,0.0112,0.09464,0.8006
42.28,0.04038,0.035,1067.16,1.0191,1047.16,0.0293,0.11395,0.4939
57.73,0.04903,0.027,1157.4,0.98301,1177.4,0.021,0.15645,0.9701
109.89,0.11677,0.023,1041.11,1.10626,941.1099999999999,0.0105,0.16053,0.7243
69.56,0.08306,0.02,897.49,1.07164,837.49,0.0177,0.19725,0.213
138.87,0.20173,0.033,828.4,1.20337,688.4,0.0123,0.11686,0.0598
36.23,0.03399,0.034,1065.78,1.0,1065.78,0.0144,0.13737,0.5133
40.55,0.046,0.024,821.56,0.93194,881.56,0.0186,0.19986,1.0391
48.19,0.04783,0.034,967.56,0.9603,1007.56,0.0223,0.19229,0.9021
52.54,0.04546,0.036,1175.83,1.0173,1155.83,0.0273,0.12276,0.6721
134.91,0.13174,0.021,1124.07,1.09765,1024.07,0.0248,0.22279,0.6136
17.07,0.02139,0.038,818.07,1.02506,798.07,0.0171,0.0451,0.4122
16.72,0.01387,0.026,1185.62,0.98341,1205.62,0.0217,0.08942,0.3839
12.2,0.01083,0.038,1046.01,0.92895,1126.01,0.0138,0.14675,0.4795
30.72,0.02696,0.022,1099.57,0.9649,1139.57,0.0102,0.15811,0.5231
0.08,8e-05,0.034,854.55,0.89524,954.55,0.0233,0.0589,0.6283
73.92,0.06327,0.026,1188.3,1.01712,1168.3,0.0259,0.18181,0.5718
3.51,0.00371,0.026,926.05,0.97886,946.05,0.0183,0.06711,0.196
81.67,0.11072,0.022,817.65,1.10845,737.65,0.0279,0.05511,0.627
2.99,0.00251,0.033,1072.07,0.89933,1192.07,0.0158,0.20991,0.1317
64.25,0.08255,0.033,818.31,1.05139,778.31,0.015,0.21658,0.4511
29.66,0.03097,0.022,977.65,1.02088,957.65,0.0253,0.06768,0.4335
26.79,0.0293,0.024,914.28,1.0,914.28,0.0105,0.09742,0.8061
7.72,0.00617,0.023,1111.04,0.88809,1251.04,0.0238,0.10225,1.0379
82.19,0.07798,0.024,1133.94,1.07591,1053.94,0.022,0.12271,0.2198
81.8,0.08229,0.027,1073.99,1.08048,993.99,0.0211,0.15726,0.1457
88.62,0.12329,0.04,818.79,1.13912,718.79,0.0208,0.08304,0.7127
25.36,0.0216,0.027,1194.06,1.01703,1174.06,0.0133,0.05547,0.5751
115.52,0.123,0.029,1019.22,1.08518,939.22,0.0216,0.22353,0.7295
115.1,0.14368,0.028,901.07,1.12483,801.07,0.0256,0.18313,0.7821
66.6,0.05859,0.026,1156.78,1.01759,1136.78,0.0155,0.19624,0.4411
12.47,0.01214,0.031,967.41,0.9416,1027.4099999999999,0.0269,0.09599,0.8904
111.12,0.1034,0.028,1194.63,1.11167,1074.63,0.0215,0.04952,0.9064
82.27,0.0754,0.034,1131.18,1.03666,1091.18,0.0237,0.17661,0.7353
139.36,0.1985,0.032,842.08,1.19941,702.08,0.0234,0.22598,0.0612
38.69,0.04058,0.038,873.41,0.91609,953.41,0.0108,0.23087,0.9289
132.59,0.13778,0.036,1102.33,1.14548,962.3299999999999,0.0297,0.06293,0.6883
6.81,0.00588,0.034,1117.87,0.96545,1157.87,0.0182,0.06371,0.7583
99.17,0.1306,0.033,859.32,1.1317,759.32,0.0234,0.12948,0.777
9.64,0.01002,0.023,861.92,0.89604,961.92,0.0148,0.14433,0.6909
64.99,0.06159,0.023,1095.2,1.03791,1055.2,0.0162,0.1432,0.548
38.8,0.03537,0.038,1137.05,1.03646,1097.05,0.0172,0.07196,0.4019
75.85,0.09081,0.024,875.24,1.04789,835.24,0.0261,0.15992,0.9938
25.16,0.02905,0.027,806.14,0.93073,866.14,0.0299,0.18272,0.66
122.16,0.16322,0.032,848.45,1.13361,748.45,0.0127,0.2341,1.0399
31.9,0.02506,0.037,1152.88,0.90573,1272.88,0.0185,0.21706,0.6234
57.43,0.06882,0.028,894.52,1.0719,834.52,0.0163,0.07628,0.3089
0.02,2e-05,0.024,910.45,0.86672,1050.45,0.0179,0.09732,0.2404
61.75,0.05884,0.029,1109.54,1.05717,1049.54,0.0297,0.09906,0.1793
84.76,0.07588,0.021,1176.97,1.05372,1116.97,0.0118,0.23311,0.2311
15.67,0.0143,0.035,975.9,0.8905,1095.9,0.0151,0.18035,0.6678
80.46,0.1014,0.036,873.53,1.10082,793.53,0.011,0.18075,0.2385
62.12,0.0646,0.03,1021.55,1.0624,961.55,0.0267,0.1048,0.2553
2.77,0.00253,0.022,953.93,0.87202,1093.9299999999998,0.023,0.10808,0.7177
10.32,0.00887,0.028,1063.71,0.91407,1163.71,0.0287,0.19746,0.242
100.92,0.1267,0.028,896.55,1.12554,796.55,0.0288,0.13516,0.314
45.46,0.05231,0.033,869.06,1.0,869.06,0.0198,0.16597,0.779
77.67,0.0874,0.031,968.66,1.09002,888.66,0.0115,0.0365,0.1178
75.66,0.06818,0.038,1129.74,1.01802,1109.74,0.0118,0.18685,0.9539
107.66,0.10535,0.02,1101.9,1.07829,1021.9000000000001,0.0232,0.20045,0.4878
7.79,0.00908,0.029,857.62,1.0,857.62,0.029,0.04977,0.2118
130.53,0.15354,0.026,950.15,1.11763,850.15,0.0224,0.22619,0.8526
137.67,0.15349,0.021,1016.92,1.13379,896.92,0.024,0.17147,0.8542
0.86,0.00081,0.021,980.3,0.92455,1060.3,0.0119,0.05024,1.0152
113.06,0.1146,0.034,1046.57,1.06082,986.5699999999999,0.028,0.22585,0.8897
121.49,0.15313,0.036,913.38,1.15125,793.38,0.0238,0.22116,0.2597
18.64,0.01913,0.021,854.28,0.87683,974.28,0.02,0.19559,0.7412
98.1,0.12984,0.027,855.53,1.13236,755.53,0.0113,0.09357,0.1312
68.64,0.0715,0.022,1020.05,1.0625,960.05,0.0236,0.1035,0.5263
117.57,0.14505,0.034,930.57,1.14804,810.57,0.0169,0.17447,0.2393
59.25,0.05881,0.039,1047.52,1.0397,1007.52,0.0287,0.1359,0.5409
0.73,0.00081,0.025,856.34,0.95537,896.34,0.0199,0.04021,0.6193
66.42,0.06968,0.026,993.18,1.04196,953.18,0.0122,0.14048,0.9388
39.65,0.03118,0.025,1191.81,0.9371,1271.81,0.0256,0.20283,0.541
22.86,0.02774,0.029,844.16,1.02427,824.16,0.0102,0.09374,0.1512
2.54,0.00212,0.024,1059.25,0.88326,1199.25,0.0295,0.08145,0.9453
133.21,0.12937,0.039,1169.7,1.13596,1029.7,0.0162,0.14302,0.3549
7.83,0.0071,0.034,1062.66,0.96372,1102.66,0.0223,0.08114,0.4836
122.38,0.11427,0.037,1171.0,1.09337,1071.0,0.0297,0.16332,0.9423
29.05,0.02484,0.033,1129.53,0.9658,1169.53,0.0133,0.21196,0.2512
0.07,7e-05,0.037,945.17,0.88734,1065.17,0.0257,0.10332,0.2092
0.13,0.00014,0.028,809.8,0.87094,929.8,0.0248,0.18547,0.0961
50.76,0.0455,0.04,1075.54,0.96414,1115.54,0.0131,0.20939,0.7457
60.02,0.07286,0.035,883.78,1.07283,823.78,0.024,0.11556,0.2361
97.82,0.11324,0.029,963.82,1.11576,863.82,0.0269,0.05711,0.4722
0.04,3e-05,0.03,1081.0,0.93109,1161.0,0.0131,0.08857,0.0977
33.34,0.03711,0.037,918.34,1.02226,898.34,0.0183,0.10046,0.6422
10.2,0.00809,0.032,1181.17,0.93657,1261.17,0.0166,0.09422,0.8401
93.35,0.10917,0.023,955.06,1.11695,855.06,0.0126,0.06761,0.6485
0.37,0.00029,0.027,1144.08,0.89097,1284.08,0.0188,0.05699,1.0094
3.61,0.00428,0.035,822.89,0.97627,842.89,0.0124,0.06742,0.315
78.84,0.08293,0.028,970.64,1.02104,950.64,0.0268,0.21306,0.7473
97.3,0.09507,0.039,1043.49,1.01954,1023.49,0.0284,0.23385,0.9962
21.61,0.02482,0.035,890.73,1.02297,870.73,0.0262,0.04847,0.537
47.25,0.05593,0.039,904.75,1.07103,844.75,0.014,0.07137,0.992
49.29,0.03942,0.03,1170.33,0.93602,1250.33,0.0147,0.19698,0.9111
61.5,0.07049,0.021,872.51,1.0,872.51,0.02,0.22117,0.6637
75.11,0.09673,0.035,856.52,1.10302,776.52,0.0299,0.05053,0.7705
38.46,0.04667,0.035,824.1,1.0,824.1,0.0144,0.15177,0.8591
97.12,0.09159,0.029,1120.37,1.05658,1060.37,0.0249,0.19206,0.6315
38.2,0.04535,0.035,842.27,1.0,842.27,0.0267,0.17583,0.4675
10.52,0.00834,0.021,1140.99,0.90484,1260.99,0.0119,0.15393,0.4645
0.13,0.00014,0.028,800.13,0.85108,940.13,0.0161,0.18499,0.1271
28.41,0.02324,0.028,1122.41,0.91819,1222.41,0.0215,0.15022,1.0012
65.0,0.06519,0.029,1017.07,1.02006,997.07,0.0205,0.15371,0.9616
0.0,0.0,0.035,869.47,0.86131,1009.47,0.0239,0.03847,0.6755
9.74,0.00914,0.024,945.47,0.88737,1065.47,0.0234,0.11981,1.0011
4.96,0.00437,0.022,1035.16,0.91191,1135.16,0.0163,0.09321,0.7571
54.51,0.05356,0.035,1077.74,1.05895,1017.74,0.0149,0.07412,0.4479
1.59,0.00142,0.022,977.55,0.87473,1117.55,0.0296,0.0867,0.7901
67.34,0.08368,0.024,864.74,1.07456,804.74,0.02,0.12935,0.4997
5.64,0.00643,0.024,836.72,0.95438,876.72,0.0155,0.14955,0.1498
23.39,0.02534,0.032,902.94,0.97833,922.94,0.0227,0.13954,0.4559
138.7,0.17392,0.027,937.5,1.17555,797.5,0.013,0.05614,0.0873
79.93,0.07796,0.021,1105.24,1.07803,1025.24,0.0168,0.07147,0.8729
76.1,0.07505,0.03,1033.98,1.01972,1013.98,0.0267,0.1904,0.784
1.1,0.00095,0.028,1114.53,0.96535,1154.53,0.0225,0.03582,0.5808
115.67,0.16237,0.037,832.39,1.16845,712.39,0.0185,0.16184,0.7724
38.36,0.03533,0.021,1085.82,1.0,1085.82,0.0152,0.23103,0.1515
132.28,0.18227,0.037,865.73,1.19291,725.73,0.0244,0.1016,0.5669
97.05,0.09272,0.032,1146.65,1.09554,1046.65,0.0151,0.10991,1.0029
38.12,0.03419,0.029,1114.88,1.0,1114.88,0.013,0.17469,0.2753
54.14,0.05017,0.031,1139.17,1.0556,1079.17,0.0204,0.0522,0.7489
127.65,0.12187,0.029,1147.43,1.09547,1047.43,0.0114,0.1985,0.8966
4.27,0.00455,0.033,938.25,1.0,938.25,0.0134,0.03548,0.2017
46.02,0.05037,0.028,953.65,1.04378,913.65,0.0292,0.07359,0.5484
12.65,0.00991,0.021,1176.48,0.92166,1276.48,0.0131,0.10128,1.0022
9.62,0.011,0.024,834.74,0.95427,874.74,0.0137,0.1483,0.2522
1.79,0.00161,0.032,974.91,0.87443,1114.9099999999999,0.0219,0.1973,0.1756
129.22,0.12224,0.026,1177.12,1.11352,1057.12,0.0287,0.11106,0.9522
89.48,0.10699,0.026,916.31,1.09566,836.31,0.0214,0.14345,0.6802
2.65,0.00285,0.033,850.1,0.91399,930.1,0.0212,0.15402,0.2045
0.32,0.00025,0.035,1148.77,0.89137,1288.77,0.0166,0.07099,0.6505
52.9,0.04727,0.029,1079.01,0.96425,1119.01,0.0156,0.18885,0.8802
23.78,0.01922,0.034,1097.46,0.88687,1237.46,0.0163,0.18392,0.866
2.54,0.00226,0.033,1003.65,0.89321,1123.65,0.0173,0.09344,0.8011
112.64,0.11274,0.028,1119.09,1.12011,999.0899999999999,0.0104,0.1126,0.6966
40.21,0.03679,0.036,992.83,0.90849,1092.83,0.0126,0.23233,0.8442
74.96,0.06487,0.031,1175.5,1.01731,1155.5,0.0188,0.16061,0.9763
26.79,0.02888,0.02,827.73,0.89221,927.73,0.0235,0.18384,1.0122
133.76,0.14809,0.035,1023.22,1.13286,903.22,0.0279,0.21621,0.5437
10.0,0.00978,0.025,1002.37,0.98044,1022.37,0.01,0.05883,0.9973
125.26,0.17591,0.033,832.05,1.16853,712.05,0.0137,0.22682,0.6191
111.07,0.15818,0.029,822.17,1.1709,702.17,0.0127,0.10998,0.7315
32.44,0.02502,0.025,1196.52,0.92287,1296.52,0.0106,0.18038,0.729
0.0,0.0,0.037,844.23,0.89409,944.23,0.0189,0.04717,0.2897
23.98,0.02673,0.034,817.0,0.91081,897.0,0.0104,0.20083,0.7832
135.97,0.14215,0.028,1096.55,1.14636,956.55,0.0189,0.09162,0.3287
53.98,0.05032,0.036,1132.81,1.05593,1072.81,0.0129,0.06026,0.2536
26.59,0.02805,0.03,828.07,0.87343,948.07,0.0207,0.22093,0.9033
0.03,2e-05,0.027,1185.23,0.93677,1265.23,0.0157,0.05897,0.1807
11.43,0.01154,0.035,910.81,0.91926,990.81,0.0184,0.11547,1.0149
116.18,0.13815,0.039,960.95,1.1427,840.95,0.0283,0.12781,0.7436
11.81,0.01103,0.037,950.48,0.8879,1070.48,0.0242,0.15833,0.709
48.02,0.04795,0.022,1001.46,1.0,1001.46,0.0124,0.17199,0.5538
94.56,0.11239,0.026,921.39,1.09508,841.39,0.0278,0.14873,0.729
65.42,0.08724,0.024,809.89,1.08001,749.89,0.0148,0.2311,0.1319
18.11,0.02005,0.028,863.44,0.95572,903.44,0.0244,0.18664,0.2826
0.01,1e-05,0.024,859.07,0.85987,999.07,0.0252,0.05709,0.6401
2.16,0.00263,0.038,802.75,0.97569,822.75,0.0215,0.03815,0.9982
16.72,0.01458,0.023,1106.63,0.96512,1146.63,0.0268,0.1004,0.5154
68.31,0.08021,0.035,911.64,1.07045,851.64,0.0172,0.17475,0.3183
124.31,0.12969,0.031,1058.51,1.10433,958.51,0.0281,0.20538,0.6496
26.07,0.02387,0.032,1092.31,1.0,1092.31,0.0158,0.23462,0.0683
32.68,0.02748,0.027,1109.11,0.93272,1189.11,0.0171,0.15206,1.0057
167.39,0.1615,0.03,1176.48,1.13507,1036.48,0.0259,0.20524,0.9459
1.83,0.00163,0.028,1003.17,0.89316,1123.17,0.0119,0.12549,0.35
46.11,0.05488,0.032,860.26,1.0238,840.26,0.0249,0.1283,0.8111
23.14,0.02244,0.027,1011.18,0.9806,1031.1799999999998,0.0213,0.14407,0.3184
20.11,0.01656,0.024,1114.35,0.91765,1214.35,0.0129,0.13498,0.9422
65.18,0.06531,0.025,1038.04,1.04008,998.04,0.0246,0.13017,0.6801
72.72,0.07024,0.032,1115.28,1.07727,1035.28,0.0194,0.03997,0.476
61.58,0.04967,0.023,1199.7,0.96773,1239.7,0.0277,0.19434,0.7062
7.78,0.00722,0.026,1037.3,0.96287,1077.3,0.0204,0.06612,0.728
23.81,0.02073,0.028,1088.66,0.94777,1148.66,0.0202,0.11589,0.9985
51.42,0.06313,0.02,814.5,1.0,814.5,0.0299,0.16948,0.7985
93.3,0.0939,0.021,1013.56,1.02013,993.56,0.0284,0.23075,0.7822
42.47,0.05059,0.029,859.49,1.02382,839.49,0.0167,0.1153,0.9566
19.92,0.01804,0.02,1084.46,0.98189,1104.46,0.0256,0.09431,0.4586
63.39,0.06585,0.02,1002.65,1.04155,962.65,0.0224,0.13899,0.5436
14.0,0.01584,0.035,803.82,0.90948,883.82,0.0231,0.20099,0.4256
71.44,0.07865,0.023,968.3,1.06606,908.3,0.0117,0.13821,0.5872
116.35,0.10778,0.028,1139.49,1.05558,1079.49,0.0149,0.21071,1.0385
37.21,0.04314,0.027,902.51,1.04638,862.51,0.0109,0.04904,0.2006
1.31,0.00103,0.031,1166.49,0.92104,1266.49,0.0161,0.06379,0.7725
139.25,0.13504,0.026,1171.19,1.13577,1031.19,0.0277,0.0712,0.4187
25.37,0.02704,0.039,878.08,0.93604,938.08,0.028,0.21917,0.4236
0.5,0.00039,0.04,1156.11,0.89198,1296.11,0.0213,0.09257,0.405
29.9,0.0316,0.034,946.23,1.0,946.23,0.0203,0.19967,0.1707
0.01,1e-05,0.025,895.08,0.88178,1015.08,0.0101,0.0733,0.3227
13.69,0.01428,0.021,898.99,0.93743,958.99,0.0202,0.12728,0.5952
150.78,0.19859,0.032,899.27,1.18439,759.27,0.0241,0.22628,0.7792
116.92,0.13366,0.027,994.74,1.13718,874.74,0.0106,0.14601,0.2336
0.3,0.00028,0.029,1002.08,0.92607,1082.08,0.0161,0.06369,0.3926
80.81,0.084,0.033,1021.99,1.06237,961.99,0.0158,0.15744,0.8263
0.22,0.00017,0.038,1154.88,0.90587,1274.88,0.0209,0.13537,0.1077
2.36,0.00192,0.027,1090.68,0.88624,1230.68,0.0226,0.11858,0.4448
116.43,0.11837,0.038,1083.64,1.10166,983.6400000000001,0.029,0.16312,0.9144
119.87,0.17525,0.027,804.0,1.17544,684.0,0.0265,0.14949,0.4099
0.7,0.00066,0.034,1037.23,0.98108,1057.23,0.0101,0.03523,0.2695
9.26,0.00949,0.037,855.42,0.87698,975.42,0.0153,0.22372,0.3553
81.23,0.10577,0.03,848.01,1.10417,768.01,0.0277,0.16119,0.1883
26.52,0.02427,0.035,1052.77,0.9634,1092.77,0.0226,0.12731,0.7834
0.01,1e-05,0.031,1061.45,0.88347,1201.45,0.0166,0.09293,0.1779
13.42,0.01232,0.039,1009.28,0.92656,1089.28,0.0298,0.11504,0.868
123.16,0.13332,0.024,1043.76,1.1299,923.76,0.0158,0.22582,0.1904
16.65,0.01543,0.033,938.82,0.87023,1078.8200000000002,0.0237,0.21462,0.5782
6.6,0.00606,0.03,949.06,0.87145,1089.06,0.0149,0.2107,0.314
39.82,0.04085,0.036,1014.72,1.04104,974.72,0.014,0.11694,0.0625
12.72,0.01186,0.038,1052.74,0.98136,1072.74,0.029,0.14163,0.1315
96.39,0.09031,0.031,1167.37,1.09369,1067.37,0.0185,0.09644,0.2996
70.48,0.08836,0.022,857.65,1.07522,797.65,0.0166,0.17197,0.362
112.64,0.15503,0.024,826.59,1.13763,726.59,0.0288,0.16813,0.8003
119.0,0.1303,0.022,1033.31,1.13139,913.31,0.0183,0.09737,0.1693
26.21,0.02382,0.02,1060.14,0.96364,1100.14,0.0185,0.12539,0.6663
41.35,0.04129,0.023,1041.39,1.03994,1001.3900000000001,0.0244,0.03579,0.6369
139.76,0.17181,0.034,953.45,1.17211,813.45,0.0289,0.16893,0.4467
7.04,0.00583,0.039,1126.67,0.9337,1206.67,0.0189,0.08238,1.0494
22.94,0.02,0.027,1126.93,0.98256,1146.93,0.0149,0.09286,0.7508
115.3,0.13642,0.036,965.16,1.14198,845.16,0.0222,0.10024,0.3073
99.84,0.10538,0.024,1047.45,1.10555,947.45,0.0138,0.20167,0.0732
6.99,0.0071,0.024,884.91,0.89847,984.91,0.0129,0.18324,0.3185
104.99,0.11991,0.034,975.56,1.11421,875.56,0.0209,0.14547,0.9276
101.05,0.09881,0.036,1122.7,1.09778,1022.7,0.0108,0.21419,0.1273
0.03,3e-05,0.039,862.07,0.93493,922.07,0.0297,0.06027,0.1911
48.16,0.04395,0.032,1135.69,1.03651,1095.69,0.0145,0.10137,0.4664
85.52,0.08224,0.038,1119.92,1.07693,1039.92,0.0234,0.12438,0.6927
64.44,0.06499,0.034,1051.51,1.06051,991.51,0.0227,0.10802,0.4931
10.04,0.00881,0.03,1059.55,0.9298,1139.55,0.0295,0.1252,0.4638
22.73,0.01843,0.033,1153.47,0.93514,1233.47,0.0121,0.18135,0.4419
0.57,0.00051,0.036,1030.75,0.92798,1110.75,0.0259,0.07971,0.278
74.35,0.06175,0.034,1164.1,0.96678,1204.1,0.0154,0.23323,0.8762
12.1,0.01266,0.028,915.7,0.95815,955.7,0.0271,0.12213,0.3738
136.33,0.14243,0.026,1097.18,1.14626,957.1800000000001,0.0165,0.06757,0.2898
39.43,0.03325,0.029,1125.97,0.94941,1185.97,0.0139,0.17057,0.8216
98.77,0.11471,0.038,961.04,1.11614,861.04,0.0223,0.14654,0.4156
32.73,0.03394,0.029,964.28,1.0,964.28,0.0257,0.16355,0.2825
55.0,0.05153,0.029,1067.31,1.0,1067.31,0.0262,0.13986,0.9453
0.0,0.0,0.028,804.72,0.87023,924.72,0.0298,0.03913,0.4376
30.96,0.03157,0.026,920.6,0.93881,980.6,0.016,0.1975,0.6109
