C,C/K,D,S,S/K,k,r,sigma,t
101.32,0.13645,0.025,842.52,1.13468,742.52,0.014,0.17804,0.3518
20.15,0.01763,0.022,1162.76,1.0175,1142.76,0.0119,0.04146,0.2172
42.63,0.03615,0.033,1199.21,1.01696,1179.21,0.0146,0.17296,0.1726
89.98,0.12149,0.033,840.65,1.13502,740.65,0.0219,0.02583,0.8889
20.35,0.01807,0.022,1145.94,1.01776,1125.94,0.027,0.02587,0.0667
60.85,0.05639,0.033,1139.18,1.0556,1079.18,0.0274,0.09668,0.1939
17.81,0.01562,0.034,1140.34,1.0,1140.34,0.0249,0.10065,0.1679
99.11,0.12961,0.033,864.67,1.13078,764.67,0.0239,0.08237,0.0872
0.03,3e-05,0.028,943.14,0.90414,1043.1399999999999,0.0116,0.123,0.09
13.7,0.01195,0.031,1086.79,0.94768,1146.79,0.0183,0.17359,0.2311
27.69,0.03172,0.024,832.85,0.95417,872.85,0.0228,0.18235,0.538
92.61,0.09238,0.029,1102.53,1.09975,1002.53,0.0138,0.05611,0.416
2.1,0.0025,0.025,800.09,0.95239,840.09,0.027,0.11332,0.1372
37.9,0.0485,0.032,821.5,1.05118,781.5,0.0151,0.0265,0.1453
44.93,0.04606,0.028,1015.5,1.041,975.5,0.0219,0.11292,0.2007
0.02,2e-05,0.026,1046.26,0.96318,1086.26,0.0143,0.03223,0.2246
104.11,0.10681,0.031,1074.72,1.10259,974.72,0.0159,0.12174,1.7405
75.91,0.08831,0.028,939.54,1.09307,859.54,0.0118,0.10005,0.6928
9.61,0.00785,0.027,1184.9,0.96734,1224.9,0.0142,0.13189,0.161
99.55,0.12397,0.023,903.01,1.12453,803.01,0.0195,0.03416,0.089
7.61,0.0064,0.032,1188.91,1.0,1188.91,0.0111,0.03781,1.9315
7.45,0.0066,0.031,1128.76,1.0,1128.76,0.0131,0.05357,0.1311
11.15,0.01274,0.028,835.02,0.95429,875.02,0.0188,0.18254,0.1886
0.14,0.00014,0.022,954.95,0.94088,1014.95,0.0251,0.11933,0.0541
0.32,0.00029,0.032,1050.16,0.96331,1090.16,0.0265,0.03434,0.4061
19.63,0.01983,0.025,1010.09,1.0202,990.09,0.0147,0.04897,0.0537
59.51,0.07656,0.023,837.3,1.07719,777.3,0.0209,0.03297,0.1618
0.23,0.00024,0.029,913.05,0.95803,953.05,0.0215,0.06504,0.1248
41.64,0.04305,0.023,1007.27,1.04135,967.27,0.0279,0.03317,0.3927
37.4,0.03583,0.034,1063.87,1.01916,1043.87,0.0236,0.07296,1.4459
11.93,0.00999,0.034,1193.64,1.0,1193.64,0.0197,0.11,0.0562
0.0,0.0,0.023,1185.99,0.93681,1265.99,0.0269,0.03445,0.3107
97.36,0.13212,0.027,836.92,1.1357,736.92,0.0231,0.03964,0.4782
13.29,0.01312,0.03,1013.02,1.0,1013.02,0.0192,0.05939,0.4246
18.78,0.01588,0.027,1082.53,0.91544,1182.53,0.0239,0.12682,0.9764
4.77,0.00483,0.029,968.31,0.97976,988.31,0.0106,0.04751,0.8243
0.0,0.0,0.032,1015.31,0.92696,1095.31,0.0284,0.08004,0.068
46.63,0.04814,0.028,1008.61,1.0413,968.61,0.0193,0.13215,0.1894
5.16,0.00456,0.028,1092.04,0.96467,1132.04,0.0169,0.10822,0.1625
1.12,0.0009,0.03,1161.43,0.93556,1241.43,0.0298,0.06222,0.444
0.0,0.0,0.03,1129.86,0.91869,1229.86,0.024,0.0373,0.1262
59.8,0.07224,0.034,887.76,1.07248,827.76,0.0226,0.14259,0.0903
98.0,0.10558,0.034,1028.17,1.10774,928.1700000000001,0.0101,0.16946,0.1378
4.6,0.00451,0.022,1019.56,1.0,1019.56,0.0102,0.04523,0.0753
38.18,0.03404,0.029,1161.76,1.03566,1121.76,0.0133,0.04135,0.0981
0.07,6e-05,0.033,1055.81,0.94623,1115.81,0.0204,0.06367,0.1406
2.99,0.003,0.023,935.94,0.93976,995.94,0.0239,0.19136,0.0759
65.41,0.05621,0.029,1183.77,1.01719,1163.77,0.0209,0.17364,0.5167
0.02,2e-05,0.031,1187.79,0.96742,1227.79,0.0153,0.02095,0.5821
38.99,0.04575,0.024,892.26,1.04693,852.26,0.0222,0.03243,2.3038
53.49,0.04438,0.026,1125.26,0.93362,1205.26,0.0285,0.1487,1.6456
29.74,0.02816,0.027,1076.01,1.01894,1056.01,0.0254,0.15321,0.0777
24.05,0.01956,0.025,1129.34,0.91866,1229.34,0.0206,0.49901,0.0693
10.61,0.01046,0.025,954.7,0.94087,1014.7,0.0225,0.22328,0.1351
40.48,0.05115,0.02,831.33,1.05055,791.33,0.0278,0.04507,0.0887
0.0,0.0,0.032,872.84,0.89721,972.84,0.0279,0.02366,0.0571
45.73,0.046,0.028,934.09,0.93964,994.09,0.0269,0.28189,0.4496
0.0,0.0,0.026,1052.18,0.94605,1112.18,0.0239,0.01796,0.3576
60.58,0.05641,0.023,1133.95,1.05587,1073.95,0.0238,0.08482,0.1438
61.59,0.05535,0.033,1132.78,1.01797,1112.78,0.0146,0.13163,1.2815
17.0,0.01387,0.032,1185.45,0.96736,1225.45,0.0112,0.11647,0.4431
69.36,0.07741,0.033,955.99,1.06697,895.99,0.0299,0.19216,0.1981
13.76,0.01469,0.021,936.62,1.0,936.62,0.0166,0.05877,0.4538
149.75,0.1955,0.029,865.98,1.13055,765.98,0.0199,0.46651,0.394
0.0,0.0,0.028,1093.45,0.96471,1133.45,0.0179,0.03523,0.1057
7.65,0.00827,0.031,944.55,1.02163,924.55,0.0153,0.03062,4.0779
0.0,0.0,0.031,858.83,0.9555,898.83,0.0102,0.03059,0.1388
0.83,0.00077,0.026,996.89,0.92571,1076.8899999999999,0.0213,0.0774,0.353
0.02,2e-05,0.028,857.57,0.95544,897.57,0.0141,0.06772,0.0682
32.94,0.03192,0.033,1052.06,1.01938,1032.06,0.023,0.12797,0.1864
0.66,0.00071,0.034,908.73,0.97847,928.73,0.0261,0.06525,0.0663
99.49,0.11749,0.025,906.79,1.07086,846.79,0.0287,0.09407,4.3455
56.01,0.06545,0.031,915.75,1.07011,855.75,0.0106,0.04877,0.2083
5.85,0.00587,0.03,896.17,0.89962,996.17,0.0184,0.11316,0.7882
78.87,0.08143,0.026,1048.53,1.0826,968.53,0.011,0.05565,0.0682
20.18,0.01746,0.033,1175.5,1.01731,1155.5,0.0152,0.0512,0.1826
0.38,0.0004,0.029,901.15,0.93757,961.15,0.0243,0.09036,0.1485
79.58,0.09583,0.031,910.39,1.09634,830.39,0.0281,0.11889,0.1096
26.68,0.02596,0.026,1047.65,1.01946,1027.65,0.0176,0.12149,0.0919
23.56,0.02816,0.02,856.57,1.02391,836.57,0.0299,0.01855,0.4517
2.52,0.00216,0.025,1145.63,0.98284,1165.63,0.0139,0.05308,0.1634
79.91,0.07326,0.025,1170.76,1.07334,1090.76,0.0258,0.08114,0.1042
2.88,0.00267,0.033,1057.03,0.98143,1077.03,0.0292,0.08635,0.0725
7.88,0.00642,0.023,1126.93,0.9185,1226.93,0.0284,0.14669,0.3167
5.35,0.00446,0.021,1100.16,0.91668,1200.16,0.0269,0.04842,2.0388
53.4,0.04945,0.035,1139.84,1.05556,1079.84,0.0293,0.04189,1.6836
0.85,0.00085,0.022,983.88,0.98008,1003.88,0.0266,0.04395,0.1323
98.4,0.09383,0.027,1108.71,1.05721,1048.71,0.0167,0.27966,0.3111
15.7,0.01548,0.032,934.06,0.92111,1014.06,0.0242,0.11371,1.1949
95.99,0.10567,0.033,1008.4,1.11008,908.4,0.0295,0.04767,0.6351
1.04,0.00117,0.02,830.16,0.9326,890.16,0.021,0.17451,0.0672
3.09,0.00312,0.033,931.75,0.9395,991.75,0.0174,0.16115,0.115
74.92,0.08121,0.028,982.53,1.06504,922.53,0.017,0.2288,0.211
14.8,0.01505,0.034,923.51,0.93899,983.51,0.0276,0.29779,0.1107
0.0,0.0,0.021,1183.19,0.92207,1283.19,0.0224,0.03776,0.0905
15.37,0.01719,0.032,814.02,0.91052,894.02,0.0128,0.43358,0.0925
87.28,0.08393,0.023,1059.88,1.01923,1039.88,0.0269,0.36353,0.2555
44.12,0.03976,0.029,1149.66,1.03605,1109.66,0.0274,0.10845,0.1319
0.32,0.00029,0.035,1066.21,0.96384,1106.21,0.0139,0.09089,0.0536
0.0,0.0,0.024,883.22,0.93639,943.22,0.0139,0.03139,0.0806
45.24,0.04555,0.034,1033.1,1.04028,993.0999999999999,0.0191,0.16883,0.0902
97.36,0.11398,0.024,934.17,1.09366,854.17,0.0234,0.11559,1.6174
15.31,0.0169,0.024,905.82,1.0,905.82,0.0177,0.07065,0.4241
4.19,0.00422,0.033,994.01,1.0,994.01,0.0206,0.04027,0.0874
85.01,0.078,0.028,1169.94,1.0734,1089.94,0.0265,0.11086,0.4021
0.26,0.00023,0.023,1039.59,0.91225,1139.59,0.0276,0.09864,0.1836
0.24,0.00027,0.033,825.55,0.93225,885.55,0.022,0.06742,0.2859
69.68,0.06523,0.033,1128.24,1.05617,1068.24,0.0172,0.20775,0.1356
66.28,0.06831,0.034,990.3,1.02061,970.3,0.0163,0.13256,2.4881
0.85,0.00094,0.021,867.93,0.95594,907.93,0.017,0.07486,0.1718
5.06,0.00596,0.026,828.32,0.97642,848.32,0.022,0.14549,0.0681
89.65,0.0855,0.021,1128.52,1.0763,1048.52,0.0138,0.13988,0.468
78.45,0.06395,0.029,1186.74,0.96739,1226.74,0.026,0.10781,5.1365
57.13,0.0525,0.028,1148.27,1.05513,1088.27,0.0149,0.06176,0.2086
15.62,0.01303,0.028,1098.55,0.91657,1198.55,0.0242,0.33152,0.1125
59.05,0.05696,0.024,1096.66,1.05788,1036.66,0.0171,0.06582,0.1175
65.6,0.06438,0.034,1078.93,1.05889,1018.9300000000001,0.0158,0.12677,0.4125
6.55,0.00595,0.032,1060.79,0.96366,1100.79,0.0233,0.09638,0.2676
31.66,0.03048,0.025,1018.69,0.98074,1038.69,0.0131,0.29848,0.1152
3.55,0.00406,0.024,854.39,0.97713,874.39,0.0212,0.12145,0.066
157.77,0.12791,0.026,1173.44,0.95136,1233.44,0.0143,0.4874,0.6885
19.11,0.01687,0.033,1092.58,0.96468,1132.58,0.0277,0.04547,14.8988
0.0,0.0,0.021,1011.55,0.91004,1111.55,0.0181,0.0285,0.0566
5.6,0.00493,0.023,1077.0,0.94723,1137.0,0.0233,0.08846,0.4083
7.1,0.00873,0.032,813.14,1.0,813.14,0.0144,0.08737,0.0723
59.27,0.06101,0.024,1031.42,1.06177,971.4200000000001,0.0145,0.07574,0.0692
6.73,0.00549,0.028,1185.27,0.96735,1225.27,0.0227,0.10373,0.1827
0.12,0.0001,0.028,1187.72,0.95191,1247.72,0.0269,0.05254,0.1785
2.57,0.00248,0.021,994.48,0.96133,1034.48,0.0122,0.05033,0.6224
77.03,0.07541,0.035,1101.49,1.07832,1021.49,0.0265,0.03265,0.2607
78.84,0.08964,0.034,959.54,1.09096,879.54,0.016,0.11515,0.0632
80.89,0.06581,0.021,1129.15,0.91864,1229.15,0.0187,0.22394,1.5048
25.69,0.03286,0.032,801.91,1.02558,781.91,0.0177,0.06912,0.9731
101.02,0.10023,0.021,1107.84,1.09922,1007.8399999999999,0.0233,0.16474,0.1112
46.65,0.0602,0.028,834.88,1.07743,774.88,0.0114,0.04719,1.1184
0.03,3e-05,0.032,1009.61,0.9439,1069.6100000000001,0.0289,0.07973,0.0762
142.22,0.12775,0.026,1193.23,1.07186,1113.23,0.0215,0.23417,0.9272
65.9,0.07914,0.027,892.75,1.07205,832.75,0.0236,0.07943,1.5189
4.72,0.00387,0.033,1121.08,0.91811,1221.08,0.0119,0.11693,0.4335
4.46,0.00386,0.035,1134.98,0.98268,1154.98,0.011,0.07957,0.1275
0.25,0.00021,0.032,1104.0,0.93243,1184.0,0.0171,0.10577,0.1031
11.82,0.01014,0.03,1145.28,0.98284,1165.28,0.0239,0.06306,0.5707
19.69,0.01935,0.027,1037.63,1.01965,1017.6300000000001,0.0242,0.02612,0.0987
34.87,0.03602,0.032,1008.08,1.04132,968.08,0.0115,0.05923,0.5967
19.58,0.02481,0.024,809.25,1.02534,789.25,0.019,0.03169,0.1005
18.07,0.01509,0.024,1177.85,0.9833,1197.85,0.019,0.04991,1.8114
35.11,0.04245,0.024,847.12,1.02418,827.12,0.0254,0.17204,0.1718
0.32,0.00036,0.031,823.13,0.93206,883.13,0.0222,0.04544,0.7553
36.4,0.03229,0.029,1167.42,1.03548,1127.42,0.0159,0.04628,0.3992
79.74,0.08354,0.027,1034.53,1.08381,954.53,0.0271,0.05447,0.1275
0.0,0.0,0.029,868.33,0.95596,908.33,0.0184,0.01675,1.1958
102.35,0.09469,0.021,1180.94,1.09251,1080.94,0.0101,0.22833,0.0886
5.49,0.00545,0.025,946.44,0.94038,1006.44,0.0106,0.13323,0.2451
2.87,0.00317,0.032,865.95,0.95585,905.95,0.0247,0.0469,1.0591
34.83,0.03092,0.028,1106.34,0.98224,1126.34,0.0282,0.17374,0.3296
26.04,0.0231,0.02,1067.1,0.94677,1127.1,0.0162,0.36206,0.1024
0.09,9e-05,0.021,984.37,0.96095,1024.37,0.0134,0.0613,0.0889
4.87,0.00508,0.032,958.88,1.0,958.88,0.0203,0.03291,0.2387
29.59,0.03229,0.02,936.41,1.02182,916.41,0.0221,0.06514,0.5241
34.94,0.03332,0.02,1068.7,1.01907,1048.7,0.0195,0.07143,0.6497
59.46,0.05378,0.035,1165.66,1.05427,1105.66,0.0168,0.13024,0.0597
37.07,0.03879,0.026,995.6,1.04186,955.6,0.0107,0.05446,0.2641
32.21,0.03052,0.027,1075.3,1.01895,1055.3,0.0259,0.17606,0.0775
96.01,0.11556,0.033,930.82,1.12036,830.82,0.0153,0.04839,0.2225
0.02,2e-05,0.025,897.71,0.95734,937.71,0.0255,0.04024,0.1594
2.18,0.00193,0.021,1087.22,0.96451,1127.22,0.017,0.04715,0.4824
57.74,0.06335,0.026,971.38,1.06583,911.38,0.0117,0.06767,0.1631
0.08,9e-05,0.027,894.83,0.95721,934.83,0.0194,0.05647,0.1253
99.45,0.10449,0.021,1051.8,1.10506,951.8,0.0124,0.10255,0.0534
86.89,0.11714,0.024,821.75,1.10785,741.75,0.0124,0.14233,0.9971
0.19,0.00016,0.03,1077.16,0.93087,1157.16,0.0173,0.13332,0.0623
76.28,0.08315,0.021,977.41,1.0654,917.41,0.0193,0.12322,0.8061
0.0,0.0,0.033,953.87,0.90511,1053.87,0.0211,0.06763,0.0739
21.34,0.02197,0.027,991.46,1.02059,971.46,0.025,0.05668,0.1267
98.01,0.08921,0.035,1198.64,1.09102,1098.64,0.0131,0.12553,0.0755
0.0,0.0,0.021,899.88,0.89999,999.88,0.0103,0.05795,0.214
98.67,0.12994,0.033,859.36,1.13169,759.36,0.0212,0.06797,0.1088
99.76,0.12854,0.026,876.1,1.12885,776.1,0.0262,0.13265,0.1146
5.16,0.00567,0.025,909.42,1.0,909.42,0.0273,0.03036,0.204
5.84,0.00544,0.026,993.05,0.92545,1073.05,0.0256,0.12129,0.3766
17.93,0.01991,0.02,880.35,0.97779,900.35,0.0114,0.15627,0.247
38.25,0.04515,0.02,887.25,1.04721,847.25,0.0113,0.0137,0.2144
57.59,0.05057,0.032,1198.72,1.05269,1138.72,0.0238,0.01469,0.2157
74.28,0.08404,0.022,903.86,1.02263,883.86,0.0196,0.33911,0.2859
21.3,0.02453,0.031,868.41,1.0,868.41,0.0128,0.10181,0.5206
35.14,0.04524,0.025,816.76,1.0515,776.76,0.0134,0.05772,4.2754
15.26,0.01467,0.03,1040.36,1.0,1040.36,0.0154,0.0652,0.4882
0.0,0.0,0.033,883.39,0.9364,943.39,0.0236,0.0197,0.0801
9.98,0.00882,0.032,1051.99,0.92933,1131.99,0.0176,0.11959,0.5842
2.01,0.0022,0.026,852.52,0.93425,912.52,0.0286,0.05444,0.8686
99.67,0.1423,0.029,800.43,1.14277,700.43,0.0251,0.02917,0.0587
0.19,0.00017,0.029,1075.04,0.94714,1135.04,0.0229,0.08603,0.0921
0.37,0.00032,0.033,1077.48,0.93088,1157.48,0.0143,0.05532,0.5407
0.29,0.00032,0.032,894.26,0.97812,914.26,0.0271,0.0355,0.1614
41.84,0.04228,0.028,1009.71,1.02021,989.71,0.0195,0.09774,0.8514
88.87,0.08725,0.031,1098.58,1.07854,1018.5799999999999,0.0129,0.22031,0.1837
42.01,0.05342,0.023,826.35,1.05087,786.35,0.0271,0.06655,0.3263
3.06,0.00256,0.033,1135.32,0.9498,1195.32,0.0215,0.16716,0.071
22.01,0.02517,0.03,874.37,1.0,874.37,0.0273,0.25558,0.0616
0.31,0.00031,0.032,921.92,0.92015,1001.92,0.0159,0.1146,0.1337
99.56,0.10752,0.025,1025.93,1.108,925.9300000000001,0.0192,0.05875,0.0555
28.23,0.03155,0.032,914.66,1.02235,894.66,0.0225,0.1472,0.1034
97.13,0.13535,0.022,817.64,1.13935,717.64,0.0138,0.09913,2.7684
103.48,0.10579,0.022,1058.19,1.08178,978.19,0.0191,0.16405,0.7642
6.69,0.00764,0.03,835.65,0.95432,875.65,0.015,0.12402,0.269
20.89,0.02228,0.034,957.57,1.02133,937.57,0.0113,0.06438,0.2751
30.57,0.03309,0.023,903.94,0.97835,923.94,0.0204,0.21515,0.2631
0.0,0.0,0.031,901.54,0.90015,1001.54,0.0281,0.03867,0.1372
22.67,0.0271,0.029,856.45,1.02391,836.45,0.0109,0.0657,0.558
28.17,0.02657,0.032,1080.3,1.01886,1060.3,0.0249,0.08208,0.2626
207.98,0.19624,0.023,1119.83,1.05661,1059.83,0.0186,0.39494,1.1751
18.2,0.02126,0.025,856.17,1.0,856.17,0.0149,0.1351,0.1694
60.71,0.05637,0.027,1137.04,1.05571,1077.04,0.0211,0.05635,2.1285
26.03,0.02508,0.03,977.84,0.94219,1037.8400000000001,0.0296,0.2279,0.3075
95.95,0.12939,0.033,841.56,1.13485,741.56,0.0208,0.01722,0.3306
0.03,3e-05,0.024,893.07,0.8993,993.07,0.0112,0.08986,0.1852
64.72,0.06852,0.027,1004.53,1.06352,944.53,0.0158,0.12992,0.3154
0.0,0.0,0.028,905.37,0.91881,985.37,0.0286,0.01722,0.3437
79.45,0.08006,0.022,972.4,0.97985,992.4,0.0148,0.17585,2.0699
78.64,0.0952,0.035,906.02,1.09685,826.02,0.0169,0.07645,0.0769
79.48,0.07554,0.021,1132.09,1.07604,1052.09,0.0143,0.11489,0.1065
97.35,0.08986,0.034,1183.32,1.09231,1083.32,0.024,0.06012,0.1873
0.0,0.0,0.023,1178.0,0.92175,1278.0,0.0244,0.061,0.0703
0.15,0.00012,0.023,1183.7,0.93669,1263.7,0.0174,0.11281,0.0665
1.35,0.00115,0.026,1071.17,0.91462,1171.17,0.0288,0.06648,0.6664
6.22,0.00722,0.023,841.99,0.9768,861.99,0.0103,0.04066,3.515
0.67,0.00067,0.029,940.89,0.94005,1000.89,0.0187,0.06811,0.3144
2.45,0.00282,0.034,849.28,0.97699,869.28,0.0158,0.06842,0.1818
130.92,0.16073,0.033,894.53,1.09822,814.53,0.0133,0.67948,0.1424
62.26,0.07698,0.024,868.74,1.07419,808.74,0.0104,0.14654,0.2286
0.99,0.001,0.031,946.7,0.95946,986.7,0.0225,0.07436,0.162
64.21,0.05721,0.023,1062.41,0.94654,1122.41,0.0265,0.16633,1.5904
22.68,0.02306,0.031,1003.34,1.02034,983.34,0.0258,0.05398,0.2739
55.04,0.06608,0.031,892.89,1.07204,832.89,0.0194,0.02409,0.4346
4.61,0.00423,0.021,1048.56,0.96325,1088.56,0.0166,0.07272,0.3547
0.0,0.0,0.034,1072.05,0.91468,1172.05,0.0151,0.01582,0.0921
22.11,0.02421,0.023,873.22,0.9562,913.22,0.0116,0.18055,0.3976
13.42,0.01171,0.024,1046.09,0.91275,1146.09,0.0197,0.0999,1.3102
1.18,0.00127,0.022,908.81,0.97847,928.81,0.0134,0.05689,0.1253
38.25,0.04076,0.035,978.31,1.04263,938.31,0.0105,0.0803,0.4919
3.31,0.00265,0.034,1168.14,0.9359,1248.14,0.0286,0.20888,0.0658
79.49,0.07214,0.032,1181.86,1.0726,1101.86,0.0273,0.06264,0.0664
36.66,0.03547,0.026,1033.65,1.0,1033.65,0.017,0.19193,0.2295
0.0,0.0,0.025,802.56,0.90935,882.56,0.0216,0.02722,0.339
84.63,0.09165,0.028,1003.42,1.08663,923.42,0.0285,0.14026,0.2988
23.19,0.02135,0.034,1086.38,1.0,1086.38,0.0117,0.16887,0.1129
59.16,0.07337,0.022,866.35,1.07441,806.35,0.0133,0.09125,0.1117
85.34,0.08288,0.022,1029.63,1.0,1029.63,0.0228,0.50179,0.1731
20.43,0.02272,0.022,839.14,0.93327,899.14,0.0238,0.16719,0.5798
36.46,0.04385,0.033,851.46,1.02405,831.46,0.0148,0.11961,0.6121
0.47,0.00049,0.025,902.59,0.93767,962.59,0.0216,0.14114,0.0641
45.93,0.04985,0.034,961.37,1.04341,921.37,0.028,0.09255,0.444
53.12,0.06604,0.031,844.32,1.04973,804.32,0.0125,0.15486,0.467
6.41,0.00742,0.031,863.55,1.0,863.55,0.0119,0.06192,0.1194
75.62,0.10122,0.034,827.12,1.10708,747.12,0.011,0.07979,0.2235
8.12,0.01003,0.024,809.47,1.0,809.47,0.0273,0.05576,0.1925
1.08,0.00098,0.023,997.24,0.90886,1097.24,0.013,0.07946,0.5514
100.06,0.09485,0.026,1154.93,1.09479,1054.93,0.0278,0.07969,0.2809
61.13,0.06101,0.03,1101.98,1.0998,1001.98,0.0236,0.03695,6.7542
0.02,2e-05,0.026,1050.09,0.94595,1110.09,0.0197,0.06167,0.1119
21.16,0.01885,0.025,1142.45,1.01782,1122.45,0.0249,0.03815,0.1794
98.01,0.10279,0.035,1053.53,1.10487,953.53,0.0253,0.0426,0.1566
37.43,0.03968,0.031,923.29,0.9788,943.29,0.0273,0.30428,0.1739
0.0,0.0,0.033,891.4,0.89913,991.4,0.027,0.08,0.1523
110.71,0.11117,0.025,895.88,0.89959,995.88,0.0129,0.44776,0.936
39.84,0.0443,0.022,939.34,1.04448,899.34,0.02,0.04928,0.0604
78.57,0.09061,0.027,947.13,1.09226,867.13,0.0209,0.08857,0.2341
64.52,0.0704,0.023,956.5,1.04364,916.5,0.0275,0.15307,0.5113
0.0,0.0,0.029,962.08,0.90585,1062.08,0.0206,0.08312,0.0874
8.52,0.00726,0.026,1133.56,0.96592,1173.56,0.0244,0.04935,1.1371
58.44,0.05323,0.024,1137.84,1.03644,1097.84,0.0124,0.10075,0.9851
8.39,0.00773,0.029,1065.5,0.98158,1085.5,0.0244,0.02913,3.4224
16.43,0.01718,0.033,876.21,0.91634,956.21,0.023,0.08461,3.4699
18.45,0.0171,0.027,1078.74,1.0,1078.74,0.0105,0.08063,0.4012
12.57,0.01081,0.025,1162.84,1.0,1162.84,0.0218,0.06272,0.1994
40.67,0.03618,0.032,1164.09,1.03558,1124.09,0.022,0.07952,0.1546
14.42,0.01138,0.021,1167.51,0.92111,1267.51,0.0142,0.10175,1.1129
0.18,0.0002,0.021,854.69,0.95529,894.69,0.018,0.05499,0.1807
62.8,0.06108,0.028,1088.08,1.05836,1028.08,0.0136,0.09031,0.9145
38.15,0.03257,0.035,1171.21,1.0,1171.21,0.0122,0.09114,3.5001
80.63,0.09248,0.021,951.89,1.09175,871.89,0.0299,0.05613,0.1035
48.97,0.05323,0.034,900.01,0.97826,920.01,0.0246,0.15636,1.3319
0.03,3e-05,0.03,844.7,0.93368,904.7,0.0296,0.03916,0.4334
21.93,0.02329,0.033,921.75,0.97876,941.75,0.0249,0.16545,0.2695
29.01,0.028,0.026,1036.12,1.0,1036.12,0.0297,0.11995,0.3337
19.26,0.01679,0.028,1147.42,1.0,1147.42,0.0265,0.1641,0.0664
0.0,0.0,0.022,1020.75,0.91077,1120.75,0.0292,0.03618,0.0542
12.7,0.01116,0.032,1098.17,0.96486,1138.17,0.0136,0.09694,0.5575
99.12,0.11532,0.028,959.49,1.11635,859.49,0.0291,0.06592,0.644
74.97,0.07703,0.027,1053.29,1.0822,973.29,0.0119,0.06807,0.3254
0.0,0.0,0.021,802.19,0.90932,882.19,0.0124,0.02946,0.4953
6.01,0.00686,0.024,816.36,0.93153,876.36,0.0262,0.14128,0.2857
18.64,0.02008,0.025,928.41,1.0,928.41,0.0243,0.15946,0.1005
0.23,0.00018,0.022,1174.42,0.93623,1254.42,0.0273,0.11963,0.0671
43.21,0.0482,0.034,936.54,1.04462,896.54,0.0274,0.0723,0.6585
0.0,0.0,0.022,1124.62,0.96565,1164.62,0.0223,0.04324,0.0648
39.32,0.03523,0.021,1156.0,1.03584,1116.0,0.017,0.02013,0.1292
0.01,1e-05,0.02,1198.38,0.98358,1218.38,0.0108,0.02257,0.0884
0.78,0.00073,0.027,1005.22,0.94367,1065.22,0.0206,0.08916,0.1624
0.69,0.00084,0.027,802.94,0.9757,822.94,0.0125,0.05492,0.1316
41.23,0.03804,0.021,1123.8,1.03691,1083.8,0.0127,0.07055,0.2725
99.82,0.115,0.029,968.0,1.11521,868.0,0.0188,0.15321,0.2624
5.04,0.00428,0.03,1158.72,0.98303,1178.72,0.0225,0.08495,0.1062
13.44,0.01488,0.026,903.03,1.0,903.03,0.0151,0.10433,0.1422
77.84,0.08589,0.026,986.28,1.08827,906.28,0.0113,0.02759,0.1404
23.31,0.02324,0.032,1003.09,1.0,1003.09,0.0254,0.12527,0.2338
59.55,0.07604,0.022,843.19,1.07661,783.19,0.0104,0.10955,0.267
12.39,0.01078,0.023,1129.47,0.9826,1149.47,0.0222,0.04546,1.092
79.41,0.07554,0.024,1131.19,1.0761,1051.19,0.0207,0.07775,0.1143
66.54,0.05727,0.023,1181.9,1.01721,1161.9,0.0171,0.23451,0.2745
58.6,0.06722,0.033,911.74,1.04589,871.74,0.0254,0.26789,0.143
5.17,0.00425,0.021,1157.05,0.9507,1217.05,0.0221,0.14588,0.1227
0.0,0.0,0.027,1152.94,0.92019,1252.94,0.0254,0.03027,0.0874
0.09,9e-05,0.021,964.36,0.97968,984.36,0.0253,0.03701,0.075
81.42,0.07469,0.032,1150.05,1.05504,1090.05,0.0105,0.18733,0.406
0.0,0.0,0.031,1114.96,0.93305,1194.96,0.0256,0.04303,0.1623
57.42,0.06633,0.035,965.61,1.11553,865.61,0.01,0.04831,2.0535
0.0,0.0,0.022,920.3,0.92002,1000.3,0.0274,0.05337,0.1331
1.89,0.00184,0.023,984.88,0.96097,1024.88,0.0116,0.04031,0.9856
78.51,0.09658,0.025,892.94,1.09841,812.94,0.0114,0.08108,0.1147
97.9,0.11356,0.033,962.09,1.116,862.09,0.0203,0.12102,0.7335
8.0,0.00772,0.028,1016.2,0.9807,1036.2,0.0135,0.08012,0.2873
32.23,0.03178,0.03,1054.25,1.03944,1014.25,0.0115,0.04236,0.5609
39.75,0.04462,0.025,930.94,1.0449,890.94,0.0215,0.06895,0.0793
66.36,0.06583,0.031,1068.01,1.05952,1008.01,0.0208,0.2342,0.0794
5.29,0.00519,0.02,978.57,0.96073,1018.57,0.0151,0.08326,0.3442
1.49,0.00126,0.033,1146.33,0.96628,1186.33,0.022,0.0896,0.0938
20.77,0.01961,0.021,1038.9,0.98111,1058.9,0.0252,0.10885,0.4101
80.28,0.0997,0.026,885.24,1.09935,805.24,0.0282,0.07063,0.4997
5.08,0.005,0.021,975.66,0.96062,1015.66,0.0246,0.03007,2.0007
11.97,0.01061,0.023,1108.19,0.98227,1128.19,0.0284,0.14328,0.1003
57.86,0.07531,0.03,828.26,1.0781,768.26,0.0231,0.01858,0.3032
60.63,0.0543,0.03,1176.54,1.05374,1116.54,0.02,0.0936,0.245
80.69,0.07279,0.028,1068.48,0.96391,1108.48,0.0122,0.26593,0.8687
