C,C/K,D,S,S/K,k,r,sigma,t
19.66,0.02397,0.036,820.23,1.0,820.23,0.0187,0.15293,0.1401
146.29,0.1514,0.033,826.24,0.85511,966.24,0.0209,0.08592,0.8516
78.01,0.07163,0.039,1049.01,0.96327,1089.01,0.0187,0.22262,0.3021
119.95,0.10541,0.023,1057.92,0.9297,1137.92,0.0188,0.22066,0.5681
0.06,6e-05,0.026,1009.85,1.06317,949.85,0.0254,0.04048,0.3838
12.85,0.01492,0.024,881.49,1.02322,861.49,0.012,0.15131,0.1562
114.39,0.09739,0.037,1074.54,0.91486,1174.54,0.0255,0.13873,0.498
0.0,0.0,0.037,1004.57,1.16193,864.57,0.01,0.09938,0.1867
36.27,0.03704,0.022,959.08,0.97957,979.08,0.0169,0.06893,0.7481
100.58,0.10942,0.027,839.19,0.91297,919.19,0.0111,0.11167,0.986
4.11,0.00458,0.024,977.62,1.08912,897.62,0.0214,0.10803,0.4523
36.08,0.04245,0.021,870.04,1.02353,850.04,0.0277,0.14903,0.8986
17.94,0.0204,0.035,879.46,1.0,879.46,0.0248,0.06287,0.5138
55.52,0.05819,0.026,914.12,0.95808,954.12,0.0178,0.07099,0.9945
108.4,0.11384,0.036,852.24,0.89498,952.24,0.0132,0.05265,0.4695
0.03,4e-05,0.037,884.18,1.18813,744.18,0.0173,0.09275,0.3784
15.38,0.02082,0.031,838.83,1.13535,738.83,0.0239,0.17728,0.7912
96.47,0.1065,0.021,825.78,0.91168,905.78,0.0138,0.20154,0.4035
121.58,0.09661,0.037,1138.48,0.90465,1258.48,0.0185,0.07966,0.0839
141.91,0.1078,0.037,1176.41,0.89365,1316.41,0.025,0.15872,0.1269
56.75,0.06259,0.024,866.64,0.95588,906.64,0.0107,0.10809,0.5447
132.98,0.13652,0.031,854.07,0.87681,974.07,0.0255,0.1413,1.0243
59.67,0.05971,0.033,1019.3,1.02001,999.3,0.0105,0.18162,0.7281
27.27,0.0293,0.028,910.87,0.97851,930.87,0.0214,0.0351,0.7815
12.43,0.01196,0.025,1119.53,1.07696,1039.53,0.0219,0.17035,0.302
76.89,0.07525,0.029,981.78,0.96085,1021.78,0.014,0.1238,0.8982
105.34,0.08252,0.022,1196.59,0.93733,1276.59,0.0193,0.21926,0.2734
59.89,0.04975,0.024,1143.82,0.95016,1203.82,0.024,0.05773,0.0803
67.56,0.07429,0.029,849.45,0.93403,909.45,0.012,0.07423,0.463
35.02,0.03019,0.035,1159.87,1.0,1159.87,0.0233,0.11634,0.3718
47.93,0.05363,0.035,853.76,0.95525,893.76,0.0122,0.03607,0.419
112.23,0.11531,0.038,893.29,0.9178,973.29,0.0119,0.1564,0.7577
91.15,0.0824,0.033,1066.21,0.96384,1106.21,0.0236,0.21354,0.5317
38.39,0.03768,0.035,1158.82,1.13741,1018.8199999999999,0.0215,0.23374,0.7765
42.96,0.03806,0.029,1088.76,0.96456,1128.76,0.0181,0.09543,0.1022
65.19,0.06867,0.022,889.36,0.9368,949.36,0.0164,0.10963,0.3153
20.89,0.02146,0.024,1053.23,1.0822,973.23,0.017,0.15611,0.6325
113.12,0.12469,0.034,807.2,0.88977,907.2,0.0253,0.15157,0.7316
13.3,0.01235,0.04,1096.66,1.01858,1076.66,0.0287,0.08048,0.3416
80.37,0.0725,0.038,1048.59,0.94588,1108.59,0.0226,0.14663,0.392
1.7,0.00202,0.039,941.64,1.11882,841.64,0.0275,0.10102,0.4805
138.4,0.10339,0.025,1198.6,0.89541,1338.6,0.0273,0.03873,0.2447
0.86,0.00078,0.029,1180.12,1.07272,1100.12,0.0125,0.05556,0.4608
4.14,0.00368,0.04,1166.1,1.03552,1126.1,0.0263,0.10023,0.1329
61.8,0.06409,0.033,904.21,0.93777,964.21,0.0176,0.18637,0.0528
13.44,0.01474,0.034,1011.54,1.1097,911.54,0.0232,0.1707,0.504
36.32,0.03502,0.038,1037.1,1.0,1037.1,0.0204,0.15578,0.2787
1.09,0.00093,0.029,1186.33,1.01715,1166.33,0.0199,0.05785,0.0628
55.72,0.04901,0.022,1096.86,0.96482,1136.86,0.01,0.18467,0.1371
113.89,0.11896,0.037,857.39,0.89555,957.39,0.0183,0.16735,0.4528
80.6,0.08526,0.037,945.29,1.0,945.29,0.0212,0.20816,0.9319
0.0,0.0,0.032,921.44,1.17916,781.44,0.0152,0.07116,0.4292
143.88,0.12342,0.023,1025.8,0.87991,1165.8,0.0205,0.09994,0.928
119.91,0.10811,0.023,989.14,0.89181,1109.1399999999999,0.0218,0.12125,0.0614
9.11,0.01149,0.036,852.61,1.0757,792.61,0.0285,0.08635,1.0198
140.11,0.14451,0.028,829.57,0.85561,969.57,0.0267,0.12103,0.6194
45.83,0.05595,0.026,819.12,1.0,819.12,0.0273,0.17844,0.65
129.26,0.10705,0.03,1087.42,0.90061,1207.42,0.0153,0.13671,0.3696
4.84,0.00448,0.028,1119.31,1.03706,1079.31,0.0152,0.03514,0.9101
141.52,0.13818,0.028,884.15,0.8633,1024.15,0.0168,0.05935,0.2029
146.16,0.118,0.038,1098.66,0.88697,1238.66,0.0139,0.18894,0.1674
124.82,0.11168,0.028,997.7,0.89264,1117.7,0.018,0.14073,0.308
99.17,0.08536,0.03,1081.74,0.93114,1161.74,0.0149,0.20966,0.2402
82.96,0.07695,0.035,1018.15,0.94435,1078.15,0.01,0.03678,0.9378
171.67,0.14672,0.038,1070.04,0.91453,1170.04,0.0129,0.22643,0.9739
0.68,0.00079,0.034,1000.81,1.16264,860.81,0.0265,0.13941,0.2989
0.04,4e-05,0.024,1131.98,1.0969,1031.98,0.0257,0.12692,0.0716
80.09,0.0744,0.039,1076.52,1.0,1076.52,0.03,0.2087,0.7685
160.71,0.14169,0.035,994.22,0.87657,1134.22,0.026,0.15475,0.9965
129.68,0.12377,0.024,927.76,0.88547,1047.76,0.0147,0.1771,0.392
105.74,0.10915,0.03,868.76,0.89678,968.76,0.0217,0.0888,0.7516
106.38,0.09296,0.034,1044.41,0.91262,1144.41,0.0218,0.08241,0.4973
3.16,0.004,0.038,810.18,1.02531,790.18,0.0131,0.06197,0.206
4.89,0.00444,0.022,1142.58,1.03628,1102.58,0.0268,0.12165,0.1161
34.05,0.03089,0.03,1102.25,1.0,1102.25,0.0196,0.20426,0.1381
91.54,0.09457,0.035,887.92,0.91735,967.92,0.0264,0.09316,0.9627
18.47,0.0179,0.036,1071.81,1.03877,1031.81,0.0222,0.16569,0.2363
7.29,0.00731,0.037,1117.83,1.12026,997.8299999999999,0.0185,0.13444,0.5192
153.4,0.11776,0.022,1182.6,0.90788,1302.6,0.0252,0.20238,0.7193
164.27,0.14234,0.038,1014.07,0.87869,1154.0700000000002,0.0286,0.19184,0.7501
126.89,0.09691,0.035,1189.37,0.90835,1309.37,0.0264,0.11973,0.3998
52.17,0.05659,0.034,881.89,0.95661,921.89,0.0201,0.12751,0.2941
67.19,0.06298,0.026,1106.81,1.03749,1066.81,0.0113,0.20721,0.8153
68.23,0.06693,0.022,1039.42,1.01962,1019.4200000000001,0.0286,0.2213,0.8123
26.42,0.02313,0.028,1122.1,0.98249,1142.1,0.0112,0.03671,0.2752
0.1,0.00011,0.022,1015.61,1.15989,875.61,0.029,0.07459,0.6563
63.88,0.06889,0.03,887.21,0.95686,927.21,0.0272,0.17437,0.4202
0.0,0.0,0.028,865.09,1.16105,745.09,0.0178,0.08541,0.2685
9.87,0.00905,0.037,1090.96,1.0,1090.96,0.0279,0.07365,0.0871
104.36,0.10269,0.036,936.23,0.92128,1016.23,0.0127,0.16507,0.5135
79.8,0.08782,0.026,828.67,0.91196,908.67,0.0293,0.14728,0.0896
20.08,0.02075,0.023,1067.72,1.10334,967.72,0.0201,0.13563,1.0447
35.14,0.0327,0.038,1154.57,1.07445,1074.57,0.024,0.14258,0.9998
81.47,0.07427,0.026,1016.9,0.92707,1096.9,0.0244,0.10611,0.2276
97.25,0.10507,0.035,845.59,0.91357,925.59,0.0219,0.11086,0.959
13.32,0.01196,0.021,1133.86,1.01796,1113.86,0.0119,0.05215,0.681
36.48,0.04429,0.033,883.73,1.07284,823.73,0.0226,0.18133,0.9395
121.61,0.10821,0.029,1043.86,0.92882,1123.86,0.0162,0.22018,0.5551
142.07,0.12626,0.035,985.22,0.87558,1125.22,0.0283,0.03575,0.8211
13.78,0.01468,0.027,1038.76,1.10652,938.76,0.0112,0.16342,0.5109
153.42,0.15815,0.037,830.11,0.85569,970.11,0.0229,0.14559,0.8761
77.88,0.08817,0.038,823.33,0.93208,883.33,0.0188,0.09799,0.8031
22.71,0.02548,0.03,891.35,1.0,891.35,0.0126,0.10717,0.2901
115.24,0.10687,0.021,978.31,0.90726,1078.31,0.0189,0.16297,0.5756
0.01,1e-05,0.033,1042.33,1.13011,922.3299999999999,0.0149,0.07852,0.2409
3.72,0.00394,0.024,982.99,1.04242,942.99,0.0234,0.08928,0.2338
0.01,1e-05,0.04,966.69,1.16935,826.69,0.025,0.20195,0.0562
7.69,0.01094,0.021,843.03,1.19914,703.03,0.0207,0.23085,0.4763
0.0,0.0,0.036,1192.21,1.11192,1072.21,0.0272,0.04728,0.3993
0.05,5e-05,0.026,1142.91,1.05541,1082.91,0.0279,0.04929,0.1944
7.75,0.00858,0.03,983.05,1.08859,903.05,0.0276,0.1809,0.2442
109.66,0.10023,0.03,1014.06,0.92688,1094.06,0.0144,0.14874,0.7279
51.97,0.05037,0.031,1151.81,1.1163,1031.81,0.0174,0.23056,0.9411
3.54,0.00333,0.039,1181.96,1.113,1061.96,0.0167,0.08312,0.715
78.17,0.07543,0.038,1016.37,0.9807,1036.37,0.022,0.19235,0.6456
82.41,0.08853,0.028,850.83,0.91406,930.83,0.019,0.04632,0.3964
150.33,0.12367,0.021,1075.59,0.88483,1215.59,0.0173,0.16722,0.4826
87.31,0.07412,0.028,1178.02,1.0,1178.02,0.0101,0.16799,0.9824
161.01,0.14277,0.037,987.79,0.87586,1127.79,0.014,0.16104,0.628
35.06,0.03568,0.035,1062.54,1.08142,982.54,0.0153,0.17929,0.7435
10.85,0.01423,0.024,882.74,1.15733,762.74,0.0265,0.15082,1.0379
4.09,0.00367,0.028,1154.92,1.03588,1114.92,0.0133,0.05806,0.3519
47.8,0.04216,0.026,1093.65,0.96472,1133.65,0.0209,0.0585,0.575
43.8,0.0378,0.029,1138.68,0.98274,1158.68,0.01,0.16831,0.1594
50.23,0.04325,0.038,1161.49,1.0,1161.49,0.0234,0.0914,1.0153
8.58,0.00969,0.027,965.22,1.09037,885.22,0.0298,0.13568,0.503
78.77,0.08587,0.038,877.27,0.95639,917.27,0.0148,0.1504,0.7694
4.58,0.00554,0.031,907.1,1.09672,827.1,0.0143,0.15593,0.2582
100.1,0.08673,0.025,1114.12,0.96534,1154.12,0.0218,0.17767,0.9619
138.62,0.13475,0.027,888.69,0.8639,1028.69,0.027,0.09986,0.6823
80.8,0.0821,0.026,904.2,0.91872,984.2,0.0174,0.08957,0.1218
119.68,0.12066,0.026,871.89,0.87902,991.89,0.0283,0.18611,0.0737
22.09,0.0202,0.02,1113.66,1.01829,1093.66,0.0193,0.07624,0.8632
67.99,0.05618,0.031,1170.25,0.96695,1210.25,0.0202,0.11869,0.5376
92.27,0.10702,0.04,842.2,0.9768,862.2,0.0172,0.2235,0.9516
0.04,5e-05,0.03,856.14,1.07536,796.14,0.0294,0.04234,0.4484
59.58,0.06753,0.031,902.23,1.02267,882.23,0.0192,0.19353,0.9206
32.3,0.04025,0.037,902.42,1.12462,802.42,0.0235,0.22258,0.8388
42.44,0.03851,0.036,1082.11,0.98185,1102.11,0.0201,0.07726,0.5706
10.73,0.01113,0.028,1023.76,1.06226,963.76,0.0133,0.2063,0.1496
105.64,0.08329,0.03,1168.3,0.92115,1268.3,0.0184,0.07831,0.4026
149.41,0.14814,0.02,868.6,0.86119,1008.6,0.0113,0.13489,0.7758
22.42,0.02988,0.025,810.26,1.07997,750.26,0.0201,0.21466,0.4757
69.1,0.07403,0.032,873.42,0.93572,933.42,0.0224,0.07594,0.7576
142.63,0.13514,0.026,915.46,0.86736,1055.46,0.0142,0.07393,0.3
13.26,0.01268,0.024,1106.07,1.05736,1046.07,0.0288,0.09416,0.8493
26.2,0.03175,0.029,905.27,1.09694,825.27,0.0277,0.18758,0.8046
167.38,0.14075,0.032,1049.23,0.88228,1189.23,0.0237,0.18205,0.8654
36.49,0.03435,0.029,1142.15,1.07532,1062.15,0.013,0.1566,0.876
133.24,0.11395,0.033,1049.26,0.89737,1169.26,0.027,0.19851,0.3539
0.65,0.00061,0.037,1104.51,1.03758,1064.51,0.0168,0.03928,0.2802
21.75,0.02091,0.029,1100.01,1.05769,1040.01,0.0178,0.13611,0.5636
91.23,0.09399,0.03,930.62,0.95879,970.62,0.0298,0.20794,0.8283
10.66,0.01037,0.025,1127.59,1.09732,1027.59,0.0293,0.11637,0.8096
57.88,0.06944,0.033,873.47,1.04799,833.47,0.0149,0.21338,0.9615
7.09,0.00657,0.035,1098.45,1.01855,1078.45,0.0133,0.05533,0.2806
186.6,0.15566,0.024,1058.79,0.88322,1198.79,0.0117,0.21633,0.9385
54.4,0.05653,0.03,962.3,1.0,962.3,0.0168,0.16778,0.6305
149.56,0.12703,0.035,1037.32,0.88109,1177.32,0.0162,0.07551,0.5545
15.58,0.01632,0.023,1034.45,1.08382,954.45,0.0267,0.15998,0.5142
40.78,0.04509,0.028,924.38,1.02211,904.38,0.0181,0.20678,0.4201
36.38,0.03851,0.028,964.65,1.02117,944.65,0.0239,0.19134,0.3885
40.2,0.03523,0.035,1161.02,1.01753,1141.02,0.0232,0.11606,0.7416
9.98,0.01273,0.033,924.1,1.17855,784.1,0.0183,0.19875,0.5799
154.03,0.14587,0.023,915.91,0.86741,1055.9099999999999,0.014,0.14305,0.882
1.51,0.00207,0.022,849.36,1.16453,729.36,0.0232,0.11694,0.6334
31.71,0.03162,0.027,1062.98,1.05982,1002.98,0.0279,0.23156,0.3601
101.24,0.08463,0.03,1096.29,0.91641,1196.29,0.0232,0.09979,0.1803
9.63,0.00986,0.027,1116.99,1.1433,976.99,0.0289,0.20237,0.3913
40.42,0.04764,0.036,808.48,0.95286,848.48,0.0269,0.07631,0.0632
126.47,0.11444,0.037,985.11,0.89141,1105.1100000000001,0.0253,0.14535,0.3565
51.28,0.05127,0.03,1000.26,1.0,1000.26,0.0221,0.19215,0.4282
102.66,0.10387,0.024,888.35,0.89882,988.35,0.0155,0.08888,0.377
139.09,0.12517,0.032,1031.2,0.92801,1111.2,0.0225,0.20791,1.0461
37.59,0.04052,0.038,967.77,1.04311,927.77,0.0195,0.17437,0.6129
67.37,0.05422,0.036,1182.56,0.95171,1242.56,0.0275,0.03732,0.8089
89.26,0.07611,0.023,1172.85,1.0,1172.85,0.0216,0.20887,0.856
2.45,0.00267,0.022,1035.96,1.13101,915.96,0.015,0.16213,0.2562
0.15,0.00014,0.022,1187.73,1.13362,1047.73,0.0142,0.08975,0.3221
5.12,0.0053,0.023,1005.73,1.04142,965.73,0.0157,0.05398,0.6719
59.62,0.05444,0.037,1115.24,1.01826,1095.24,0.0101,0.1782,0.6115
126.51,0.12951,0.035,876.87,0.89763,976.87,0.0197,0.21462,0.5649
31.06,0.03008,0.035,1072.71,1.03873,1032.71,0.0248,0.13697,0.6494
58.62,0.05776,0.028,1014.97,1.0,1014.97,0.0268,0.17477,0.7043
18.23,0.01884,0.025,1107.42,1.14471,967.4200000000001,0.0203,0.15822,0.9931
11.57,0.0106,0.021,1111.48,1.01832,1091.48,0.0269,0.13025,0.1263
48.4,0.05543,0.03,873.15,1.0,873.15,0.0263,0.19365,0.5128
23.67,0.02016,0.027,1174.37,1.0,1174.37,0.0246,0.1776,0.0805
100.72,0.095,0.029,960.19,0.90568,1060.19,0.0281,0.11064,0.3019
1.61,0.00203,0.023,932.06,1.17675,792.06,0.0189,0.09385,1.0334
82.45,0.08934,0.03,842.91,0.91332,922.91,0.0255,0.06065,0.8767
69.19,0.05813,0.022,1130.31,0.94959,1190.31,0.0236,0.20514,0.1039
0.0,0.0,0.038,828.11,1.20346,688.11,0.0234,0.05234,0.2261
111.1,0.09047,0.033,1127.99,0.91857,1227.99,0.0209,0.08133,0.7063
16.76,0.01737,0.033,1024.94,1.06218,964.94,0.0103,0.16471,0.3285
69.68,0.05696,0.037,1163.39,0.95096,1223.39,0.0204,0.15014,0.1519
94.59,0.08423,0.028,1042.95,0.92876,1122.95,0.0132,0.05731,0.9344
7.25,0.00858,0.036,884.76,1.04735,844.76,0.0208,0.23044,0.0721
41.99,0.04595,0.033,893.84,0.97811,913.84,0.0171,0.07245,0.8199
101.33,0.08354,0.024,1192.92,0.98351,1212.92,0.0194,0.20121,0.8772
48.66,0.04873,0.028,1078.47,1.08012,998.47,0.0229,0.21535,0.8485
7.62,0.00808,0.034,962.66,1.02122,942.66,0.0261,0.0458,0.6512
80.59,0.06978,0.038,1134.96,0.98268,1154.96,0.0291,0.18181,0.6748
4.88,0.00578,0.032,964.91,1.14203,844.91,0.0104,0.17176,0.3539
57.41,0.06018,0.033,933.99,0.97904,953.99,0.0248,0.14931,0.6387
30.26,0.02641,0.034,1145.68,1.0,1145.68,0.0113,0.05472,0.6823
155.48,0.1521,0.039,882.19,0.86304,1022.19,0.0262,0.21517,0.5039
172.23,0.17524,0.035,842.85,0.85756,982.85,0.0147,0.20156,0.9549
13.85,0.01581,0.021,976.08,1.11414,876.08,0.0199,0.13117,0.9985
75.32,0.08026,0.03,898.43,0.95738,938.43,0.0178,0.12716,1.0215
49.73,0.04622,0.036,1075.86,1.0,1075.86,0.0122,0.10054,0.8271
44.47,0.04434,0.03,1062.95,1.05982,1002.95,0.0179,0.20511,0.6489
30.73,0.02763,0.034,1152.09,1.03597,1112.09,0.0276,0.18638,0.319
161.55,0.13753,0.021,1054.63,0.89784,1174.63,0.0131,0.18726,1.0385
3.45,0.00372,0.034,1067.01,1.15102,927.01,0.0283,0.09912,0.9543
35.31,0.03504,0.036,1027.83,1.01984,1007.8299999999999,0.0186,0.09881,0.9049
68.61,0.06673,0.03,968.15,0.94164,1028.15,0.0231,0.10578,0.4144
120.95,0.12669,0.023,834.73,0.87431,954.73,0.0185,0.05338,0.6311
22.18,0.02563,0.039,1005.3,1.16179,865.3,0.0123,0.22512,0.6423
0.0,0.0,0.03,1054.44,1.0821,974.44,0.0245,0.04134,0.2642
106.95,0.08535,0.035,1173.09,0.93616,1253.09,0.0149,0.10981,0.6995
47.2,0.0401,0.03,1137.04,0.96602,1177.04,0.0182,0.17156,0.0682
1.02,0.00115,0.026,925.38,1.04518,885.38,0.0258,0.0373,0.7104
9.97,0.01136,0.022,917.69,1.04557,877.69,0.0146,0.15708,0.1926
9.44,0.009,0.023,1128.77,1.07628,1048.77,0.0191,0.11146,0.5456
172.03,0.14948,0.036,1010.85,0.87835,1150.85,0.0254,0.19125,0.9477
37.16,0.03491,0.021,1104.5,1.03758,1064.5,0.0234,0.19892,0.4188
76.75,0.07882,0.02,953.75,0.97946,973.75,0.0249,0.22971,0.6106
109.2,0.08643,0.025,1163.44,0.92085,1263.44,0.0195,0.16182,0.2606
136.23,0.1174,0.023,1020.35,0.87935,1160.35,0.0279,0.09544,0.5767
31.44,0.02844,0.037,1145.38,1.03619,1105.38,0.0278,0.18033,0.3491
68.63,0.0631,0.031,1027.69,0.94484,1087.69,0.0137,0.07903,0.3769
140.85,0.12777,0.031,982.34,0.89114,1102.3400000000001,0.0262,0.15511,0.9856
24.46,0.02235,0.031,1094.21,1.0,1094.21,0.0201,0.06442,0.5708
39.79,0.03985,0.024,978.59,0.97997,998.59,0.0127,0.06701,0.7755
120.77,0.11764,0.037,906.62,0.88311,1026.62,0.0179,0.15776,0.0508
1.06,0.00117,0.039,962.33,1.06649,902.33,0.0179,0.04239,0.674
84.44,0.06737,0.021,1173.29,0.93617,1253.29,0.0156,0.14887,0.1387
71.88,0.06219,0.04,1095.74,0.94809,1155.74,0.0265,0.06657,0.6436
36.81,0.03639,0.021,1031.52,1.01977,1011.52,0.0216,0.137,0.7057
34.21,0.03606,0.022,928.7,0.97892,948.7,0.024,0.07767,0.6973
36.9,0.03976,0.024,908.17,0.97845,928.17,0.0171,0.06288,0.9371
8.17,0.01025,0.034,876.75,1.10041,796.75,0.0169,0.15733,0.3934
15.67,0.01726,0.033,948.01,1.04405,908.01,0.0243,0.12485,0.4417
158.89,0.13352,0.04,1049.99,0.88235,1189.99,0.0173,0.09683,0.8101
148.73,0.15428,0.03,824.02,0.85477,964.02,0.0168,0.10541,0.8678
41.31,0.0457,0.039,924.0,1.02212,904.0,0.0255,0.13096,0.9538
14.35,0.01832,0.032,923.44,1.1787,783.44,0.0188,0.18899,0.8197
80.07,0.0701,0.03,1062.16,0.92996,1142.16,0.0284,0.1043,0.0919
28.53,0.02659,0.033,1112.88,1.03728,1072.88,0.0207,0.17257,0.3462
63.19,0.0516,0.038,1164.69,0.95101,1224.69,0.0104,0.07161,0.0988
11.48,0.01182,0.031,1031.4,1.06177,971.4000000000001,0.0201,0.0853,0.8154
5.8,0.00792,0.035,852.01,1.16393,732.01,0.0299,0.16844,0.5664
141.95,0.12029,0.032,1040.09,0.88136,1180.09,0.0227,0.22971,0.1002
10.12,0.01154,0.023,876.99,1.0,876.99,0.0247,0.03794,0.6574
123.9,0.10507,0.039,1119.19,0.94912,1179.19,0.0197,0.1753,0.9924
45.33,0.05146,0.035,900.95,1.0227,880.95,0.0246,0.1445,1.0204
162.53,0.12499,0.039,1160.3,0.89233,1300.3,0.0255,0.17614,0.5728
172.09,0.13779,0.038,1108.94,0.8879,1248.94,0.017,0.18971,0.6484
20.52,0.01905,0.02,1077.17,1.0,1077.17,0.0234,0.06458,0.6243
3.76,0.00497,0.034,835.95,1.10583,755.95,0.0124,0.08767,0.7299
1.36,0.00167,0.026,955.24,1.17173,815.24,0.0236,0.15247,0.3573
30.57,0.03188,0.022,958.9,1.0,958.9,0.0109,0.21349,0.1343
100.57,0.10632,0.02,845.94,0.89429,945.94,0.0243,0.1391,0.3155
155.31,0.11901,0.03,1185.0,0.90805,1305.0,0.0161,0.19202,0.6158
83.72,0.07214,0.039,1180.57,1.01723,1160.57,0.0179,0.21241,0.7572
0.11,0.00015,0.031,827.27,1.1375,727.27,0.0245,0.08077,0.4248
104.08,0.10544,0.025,887.09,0.89869,987.09,0.015,0.05842,0.5518
84.04,0.08936,0.029,860.47,0.91494,940.47,0.0133,0.07337,0.3154
17.4,0.0199,0.023,954.38,1.09149,874.38,0.0283,0.1723,0.5893
134.74,0.14,0.037,842.42,0.87531,962.42,0.0186,0.14513,0.6872
13.58,0.0165,0.03,942.83,1.14584,822.83,0.0264,0.17445,0.7548
141.87,0.1072,0.025,1183.38,0.89421,1323.38,0.0195,0.09291,0.3598
131.36,0.10316,0.033,1153.37,0.90576,1273.37,0.0106,0.08472,0.4392
28.48,0.03125,0.025,911.39,1.0,911.39,0.0101,0.08117,0.6635
27.0,0.03738,0.035,822.27,1.13845,722.27,0.0168,0.22623,0.7996
1.24,0.00125,0.023,1075.81,1.08034,995.81,0.0225,0.05483,0.7962
55.68,0.0484,0.027,1110.32,0.96523,1150.32,0.0234,0.0669,0.9949
1.88,0.00235,0.031,900.85,1.12487,800.85,0.0253,0.09984,0.5843
7.94,0.00963,0.033,944.13,1.14561,824.13,0.0183,0.12784,0.8635
70.34,0.06437,0.037,1112.74,1.0183,1092.74,0.0135,0.17405,0.8564
174.19,0.15008,0.039,1020.64,0.87938,1160.6399999999999,0.0139,0.18128,0.7754
22.46,0.02272,0.039,1088.68,1.10114,988.6800000000001,0.0175,0.20768,0.4374
103.34,0.11143,0.028,867.38,0.9353,927.38,0.0236,0.20896,0.864
11.36,0.0124,0.033,956.07,1.04366,916.07,0.0297,0.09031,0.6117
48.24,0.05087,0.022,1008.31,1.06327,948.31,0.0265,0.22989,0.7317
116.7,0.12455,0.026,817.01,0.87193,937.01,0.0277,0.08067,0.9919
53.68,0.05069,0.037,1118.96,1.05666,1058.96,0.0124,0.23109,0.557
146.97,0.14321,0.029,886.29,0.86359,1026.29,0.0112,0.1594,0.3525
0.62,0.00085,0.037,812.87,1.10916,732.87,0.0243,0.05578,0.8841
0.03,4e-05,0.034,847.73,1.1042,767.73,0.0294,0.15141,0.0571
20.02,0.01992,0.04,1065.24,1.05969,1005.24,0.0115,0.13718,0.4752
96.61,0.0979,0.037,906.8,0.91893,986.8,0.0147,0.05674,0.8684
165.74,0.14901,0.024,972.29,0.87413,1112.29,0.015,0.16974,1.0032
52.8,0.05987,0.022,861.88,0.97732,881.88,0.0287,0.21961,0.3262
30.53,0.03167,0.039,983.95,1.02075,963.95,0.0132,0.14683,0.3918
12.16,0.01292,0.025,1040.86,1.10629,940.8599999999999,0.027,0.13739,0.7372
48.32,0.04448,0.036,1086.28,1.0,1086.28,0.0289,0.18278,0.3597
79.46,0.06401,0.026,1181.29,0.95166,1241.29,0.0128,0.15311,0.2854
80.61,0.08523,0.032,865.83,0.91542,945.83,0.0224,0.08481,0.0933
40.4,0.04453,0.028,867.21,0.95591,907.21,0.0248,0.04485,0.1931
115.3,0.11915,0.032,867.67,0.89666,967.67,0.0152,0.12605,0.7154
105.15,0.09356,0.039,1023.84,0.91102,1123.8400000000001,0.0286,0.09628,0.4363
29.52,0.02834,0.036,1161.75,1.11519,1041.75,0.0106,0.21113,0.571
121.17,0.1232,0.03,903.54,0.91866,983.54,0.0151,0.17195,1.0493
0.75,0.00077,0.038,1096.14,1.12293,976.1400000000001,0.0257,0.11806,0.2617
30.1,0.02638,0.03,1120.88,0.98247,1140.88,0.0223,0.04033,0.6286
0.0,0.0,0.031,807.11,1.17464,687.11,0.0278,0.11123,0.1067
98.57,0.0879,0.025,1061.44,0.9465,1121.44,0.0132,0.22081,0.407
49.53,0.06492,0.029,802.96,1.05243,762.96,0.0251,0.22437,0.9388
9.12,0.00847,0.035,1136.73,1.05572,1076.73,0.0177,0.17628,0.142
53.95,0.04819,0.023,1099.63,0.98214,1119.63,0.0133,0.09418,0.8515
77.95,0.09277,0.031,800.23,0.95239,840.23,0.0164,0.23326,0.4806
5.77,0.00766,0.04,812.8,1.0797,752.8,0.0256,0.14674,0.284
30.23,0.02798,0.035,1080.45,1.0,1080.45,0.0153,0.15785,0.175
138.04,0.12648,0.039,971.42,0.89005,1091.42,0.0196,0.08903,0.9804
23.16,0.0265,0.034,1013.86,1.16021,873.86,0.0131,0.18183,0.9809
133.88,0.10051,0.021,1192.03,0.8949,1332.03,0.0294,0.05214,0.4379
123.66,0.11424,0.033,962.46,0.88914,1082.46,0.0286,0.1138,0.5738
71.58,0.06568,0.021,1029.89,0.94495,1089.89,0.0268,0.1742,0.2284
16.17,0.01399,0.032,1156.19,1.0,1156.19,0.0278,0.09805,0.1241
49.52,0.0591,0.034,837.87,1.0,837.87,0.026,0.18069,0.6407
9.43,0.00978,0.024,984.03,1.02075,964.03,0.0289,0.13182,0.1221
131.5,0.13796,0.022,833.15,0.8741,953.15,0.0251,0.20052,0.5983
12.37,0.01339,0.028,963.91,1.04329,923.91,0.015,0.07235,0.8234
15.16,0.01497,0.04,1092.42,1.07902,1012.4200000000001,0.0259,0.14012,0.5124
80.45,0.07552,0.031,1085.23,1.01878,1065.23,0.0163,0.19974,0.9779
33.82,0.03353,0.037,1028.65,1.01983,1008.6500000000001,0.0129,0.12325,0.5571
3.54,0.00448,0.039,850.18,1.07593,790.18,0.0167,0.12261,0.2557
0.03,3e-05,0.027,987.62,1.08814,907.62,0.0125,0.06714,0.1966
0.7,0.00066,0.036,1182.57,1.11293,1062.57,0.0295,0.0624,0.7611
78.0,0.06335,0.021,1151.34,0.93503,1231.34,0.0241,0.03598,0.3676
1.17,0.00115,0.032,1116.5,1.09838,1016.5,0.0104,0.09007,0.3414
